0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34559,0.32009,0.2131,0.26647,0.22148,0.34026,0.25903,0.23113,0.21532,0.098709,0.28483,0.22573,0.27562,0.11194,0.18748,0.025552,0.0013987,0.012637,0.031944,0.054922,0,0.053415,0,0,0.001442,0.036032,0.094592,0,0,0,0.054614,0,0.0075767,0.0064302,0.0067845,0.039258,0.064021,0.067366,0.033881,0.04436,0.044797,0.022579,0.015852,0.10075,0.00027945,0.00022812,0.01914,0,0,7.2837e-06,1.6287e-06,0,0.085148,0.28245,0.2385,0.18371,0.11721,0.25401,0.13812,0.21712,0.15384,0.19647,0.24434,0.19827,0.32516,0.13783,0.17929,0.19944,0.19075,0.20619,0.26408,0.2904,0.35066,0.11055,0.14859,0.21205,0.13683,0.13482,0.16482,0.26024,0.16697,0.20302,0.24978,0.15412,0.16336,0.18094,0.13872,0.16554,0.24192,0.23347,0.19495,0.23325,0.21191,0.1668,0.29197,0.21939,0.30994,0.2935,0.28589,0.28665,0.19582,0.32792,0.22578,0.17488,0.20135,0.10318,0.28036,0.27667,0.027379,0.13133,0.082191,0.0083688,0.11347,0.074001,0.085312,0.099873,0.042453,0.10574,0.036224,0.032561,0.10668,0.25343,0.065026,0.099457,0.085263,0.092547,0.13985,0.12814,0.039001,0.079431,0.021461,0.048949,0.059103,0.061203,0.010507,0.1079,0.12364,0.12611,0.11317,0.13912,0.031856,0.0773,0.073502,0.065829,0.14651,0.10053,0.077205,0.12163,0.019691,0.096138,0.14491,0.084203,0.11461,0.022732,0.095221,0.15476,0.096571,0.1562,0.089342,0.15601,0.086396,0.15444,0.093644,0.15292,0.059514,0.17417,0,0,0.014928,0.065849,0.012599,0.021201,0.01577,0.015426,0.015984,0.016535,0,0.0089217,0.059197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015265,0,0,0,0,0,0,8.6676e-05,0,0.061713,0.018157,0,0,0.0011111,0.0024502,0,0.00014042,0,0,0,0,0,0.14482,0.073506,0.12852,0.11582,0.087235,0.11638,0.11657,0,0,0,0,0,0,0,0,0,0,0,0
0.00072275,0.0046223,0.004282,0.0090797,0.0069124,0.0010546,0.006633,0.046263,0.023202,0.016531,0.020131,0.0065829,0.026956,0.0023509,0.0087827,0.01682,0,0.024233,0.0025434,0.013387,0,0.0041218,0,0,5.8857e-05,0.00079777,0,0,0,0,0,0,0.0088113,0.012225,0.012749,0.0027959,0.017131,0,0.016369,0.023406,0.0087382,0.0092407,0.010442,0.0017239,0.0002061,0.014709,0.015656,0,0,0,5.1481e-06,0,0.03213,0.15553,0.046713,0.001849,3.3325e-05,0.0021642,0.0017239,0.00078378,0.00017614,0.018677,0.00098039,0.0038105,0.0040636,0.00064126,0.0042148,0.0084013,0.0022574,0.012766,0.0325,0.016571,0.0019266,0,0.0016599,0.0017256,0.00062817,0.0098333,0.012541,0.053346,0.0035824,0.00012457,6.6814e-05,0.004433,0.011817,0.011115,0.0021668,0.013888,0.00086529,0.00069033,0.00057162,0.00081325,0.00073005,0.01849,0.00068065,0.00051059,0.0057851,0.00073992,0.00019125,0.0098747,0.023674,0.0229,0.012592,0.00019829,5.9061e-05,0.049974,0.030753,0.031826,0,0.0044218,0.02234,0.01754,0.017062,0.0023171,0.002034,8.4279e-06,1.6706e-05,0.0025613,0,0,0.0050551,6.4335e-06,0.0066195,0.00058321,0.048805,0.0080173,0.020924,0.022152,0.0099918,0.011125,0.0035071,0.01445,0.013739,0.0078026,0.002629,0.024966,0.0010512,3.5543e-05,0.0045022,0.00018873,0.0035968,0.0014994,0.0015557,0,0,0,0.014222,0.0045211,0.032642,0.028224,0.000877,0.0063648,0.053013,0.071223,1.3839e-05,0.0014684,1.3787e-05,0.001456,1.2461e-05,0.0014864,1.2086e-05,0.0014674,1.2854e-05,0.0014436,0.015862,0,0,0,0.051,0.0091125,0.015191,0,0,0,0,0,0,0.015639,0.021433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12432,0,0,0,0,0,0,0.00031551,0,0.05665,0.014706,0,0,0.013153,0.015234,0,0.00075439,0,0,0,0,0,0.2662,0.33735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00013778,0,0,0.0019363,0,0.0061325,0,0,0,0,0.0013768,0.00010378,0,0,0.00055968,0.00012229,0,0,0,0,0,0,0.00065093,0,0,0,0,0,0,3.4432e-05,0.00085489,0.0019893,0,0,0,0,0,0,0.0080865,0,0.00058091,6.9426e-06,0.016926,0.0024599,0,0,0,1.6599e-05,0,0.035657,0.0028683,0.0087639,8.7946e-06,0,0,0.00044614,0,1.0062e-05,0,0,0.00015407,0,0,0,0.00030764,0.00044762,3.846e-05,0.001231,0,0,0,0,0,0,0,0.01489,0,0,0,0,0,0,0,0,0.00091508,0,0,0,0,0,0.00036988,0,0,0,0,0,0,0,0,0,0,0,0.00025706,0,0,0,0,0.0057491,0.042118,0,0,6.0892e-05,0,0,0,0,0,0,0,0.0017554,0,0.0014102,0.0065438,0.0012444,0.0016301,0.0084156,0.010486,0.010249,0.0064813,0.0052843,0.0085211,0.010287,0.0021256,0,0,0,0,0,0,0,0,0,0,0.0096695,0,0.15144,0.00051708,0,0,0,0.0014087,0,0,0,0,0,0,0,0,0,0,4.0143e-05,0,0,0,0.005964,0.0010892,0.024761,0,0,0,0,0,0,0.0010404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048428,0.065178,0.00034914,0.00015078,0.00026617,0.00073436,0,0,8.0647e-05,1.9512e-05,0.0044803,0.012358,0,0.0048131,0.011783,0.01058,0.0013762,0.0091864,0,0,0,0,0,0.3101,0.34435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0073193,2.6574e-06,0,0,0.011542,0,0.0007312,0,0,0.018865,0,0.0032408,0,0.005573,0.0011085,0.01108,0.00016441,0.0090631,0.010386,0.0021112,0.0074822,0.017886,0.02085,0.00019924,0,0.0023828,0.0044211,0.0012137,0.00022725,0.027473,0.0044687,0.0054234,0.0067931,0.0029093,0.0033238,0.00035211,0.0085937,0.010227,0.0027044,0.0097959,0.0053263,0.0025108,0.0040167,0.017767,0.0047993,0.00024916,0.00026623,0.00030589,0.00037457,0.0003302,0.031403,0,0.026808,0.0068019,0.0017355,0,0.0029639,0.0037104,0.0021211,0.011147,9.6561e-06,0.00074238,0,0,0.0060822,0,0.0032212,0.017375,0.0010485,7.4379e-05,0,0,0.0029795,4.1155e-06,0.00052818,0,0.0061418,0,0.0045413,0.00013473,0,0.006647,0.02327,0.022516,0.0066771,0.010633,0,0,0,0,0,0,0,0,0,0,0,0,0.027027,0.012607,0.0006052,0.0011862,0.00098032,0.016701,0,0,0.0098921,0.0058184,0.0072339,0.014399,0.050757,0.0028277,0.0005972,0,0.0035756,0.0078725,0,0.00010955,0.014725,0,0.0056648,0.0038433,0.0011329,0.017127,0,0,0.0017104,0.0033941,0.0053182,0.010652,0.011854,0.0022728,0.005854,0.012466,0.014929,0.00029901,0,0.0025269,0.0062866,0.0025745,0.001876,0,0,0.0002637,0.0049169,0.014898,0.012956,0.017607,0.0020219,0.012365,0.021114,0.035889,0,0.0010002,0,0.00099744,0,0.0010045,0,0.0010009,0,0.00097572,0.026869,0.0053768,0,0,0.049468,0.018062,0.018967,0,0,0,0,0,0.0062481,0.0048154,0.0061918,0.00045705,0.00044556,0.00039211,0.00044991,0.00043664,0.0005824,0.00058851,0.0005015,0.00047317,0.00056088,0.0012454,0.001256,0.00096648,0.00089892,0.0018651,0.00026604,0.00025061,0.055034,0.046984,0.055156,0.056378,0.055774,0.055003,0.027956,0.021624,0.038479,0.0048295,0.00014201,0.085007,0,0.041026,0.050994,0.054894,0.044807,0.036568,0.03972,0,0,0,0,0.079675,0.054552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.11647,5.6007e-06,0,0,0.0016525,0,0.00012736,0,0,0.12312,0,0.01659,0.00016648,0.077659,0.13713,0.079954,0.043413,0.053242,0.15748,0.12916,0.16299,0.21645,0.26503,0.13794,0.10143,0.18002,0.12187,0.1829,0.16636,0.1298,0.12054,0.14321,0.15187,0.17052,0.11525,0.13405,0.18328,0.17378,0.14532,0.11399,0.094159,0.002035,0.25247,0.12307,0.12606,0.11633,0.11612,0.11603,0.11628,0.11631,0.0063048,0,0.078486,0.0087824,0.046475,0.00022764,0.0053519,0.045368,0.026302,0.071521,0.00023342,0.0047878,0,0,0.017689,7.4537e-08,0.004878,0.0046006,0.0049783,0.0065889,0,0,0.041138,0.067612,0.012926,0,0.00065524,0,0.044949,0.084959,0.058827,0.010517,0.03258,0.042631,0.023006,0.047206,0,0,0,0,0,0,0,0,0,0,0,0,0.18466,0.10683,0.20698,0.20377,0.16543,0.10082,0.26569,0.25846,0.2298,0.11639,0.0014936,0.00086519,0.088595,0.087557,0.00085953,0.010439,0.0078399,0.097601,0.068271,0.023376,0.064983,3.9586e-05,0.079764,0.054569,0.00038559,0.0081997,0,0,0,0,0,0.028839,0.033802,0,0,0.00026855,0.13816,0.091767,0.11092,0.10447,0.14406,0.24245,0.14718,0.13428,0.12078,0.079064,0.041976,0.065892,0.025409,0.05508,0.11512,0.060217,0.13611,0.084727,0.107,0.05886,0.10728,0.058551,0.098615,0.058401,0.095742,0.057926,0.10436,0.058054,0.24429,0.042314,0,0,0.27715,0.15328,0.08553,0.1923,0.18968,0.19009,0.18783,0.18229,0.30134,0.20685,0.19116,0.25753,0.25205,0.22214,0.25346,0.24594,0.21822,0.22044,0.18804,0.17789,0.21306,0.3109,0.31222,0.27353,0.27125,0.31141,0.3547,0.35176,0.28591,0.31232,0.28584,0.28582,0.28587,0.28599,0.29532,0.25333,0.23453,0.18441,0.0015352,0.25183,0,0.023919,0.058289,0.074669,0.04269,0.018708,0.19902,0,0,0,0,0.0024948,0.002084,0.0030664,0.0039171,0.0028627,0.003661,0.0034461,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0040756,0.00068004,0,0,0,0,0,0,0,0.0031303,0,0.031427,0.00085582,0.0070299,0.0022578,0,0.0073041,0.0005865,0.011348,0.00047915,0.0047004,0.0024174,0.00083399,0.012902,0.0078881,0.0046295,0.015162,0.0086744,0.012357,0.0075052,0.00021378,5.0422e-06,0,0.0022017,0.0035526,0.0034524,0.0031744,0,0.00022227,0.00046708,5.292e-05,0.081979,0.013937,2.9203e-05,0.010368,0.024337,0.024153,0.024572,0.024248,0.024307,0,0,0.00050908,0,2.5469e-06,1.9371e-05,0.0083984,0.0062816,0.0018826,0.00018618,0.00010001,2.2179e-05,0,0,0.0034394,3.646e-05,5.8322e-06,0,0.00014155,0.00062361,0,0,0.00097486,0.0047499,0.0041466,0,0,0,0.0012697,0.0071512,0.0046789,1.9805e-05,0,1.9334e-05,0.014297,0.01311,0,0,0,0,0,0,0,0,0,0,0,0,0.0012057,0.0020205,0.0030761,0.0086744,0.0046069,0,0.0072093,0.0052031,0.069638,0.0111,0,0,0,0.034896,0,0.0059186,0.018078,0.0061734,0.0016718,0.018914,0,0.00032221,0.011543,0.0028356,0,0,0,0,0,0,0,1.9064e-06,1.5031e-05,0,0,0,0.00044156,0.0075452,0.0035071,0.011643,0.0041662,0.0018895,0.0088752,0.0065861,0.0079479,0.018587,9.9022e-05,0.00085092,0.0035396,0,0.0096937,0.013918,0.0035529,0.00048021,0.046845,0.049298,0.047206,0.049603,0.043622,0.049576,0.042244,0.049028,0.045562,0.048353,0.00034653,0.0014169,0,0,0.0090336,0.0066708,0.002368,0.003249,0.0032427,0.003008,0.0032332,0.0028896,0.02635,0.00037223,0.0028438,0.026731,0.026158,0.023048,0.026342,0.025533,0.080706,0.08138,0.069373,0.065709,0.078417,0.12754,0.12855,0.099043,0.092151,0.12205,0.021459,0.019423,0.022135,0,0.021788,0.020988,0.022053,0.022714,0.0011158,0.004122,0,0.015829,0.0044688,0,0,0.0058764,0.0029397,0.001815,0.0055225,0.005264,0.0015549,0,0,0,0,0.00016922,0.0045323,0.020887,0.022763,0.016918,0.022545,0.021582,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0037344,0,0,0,0,0,0.0043139,0,0,0,0,0.017992,0,0,0,0.0020803,0,0,0,0,0,0,0,0,0,0.01471,0,0,0,0,0,0,0,4.1422e-05,0,0,0,0,0,0,0.020125,0.0038504,3.4973e-07,0.0030563,0.012353,0.012453,0.012003,0.012322,0.012639,0,0,0,0,0,0,0.0052386,0,0,3.5413e-05,5.0064e-05,0,0,7.9017e-06,0,2.1757e-05,0,0,0,0,0,0.0078745,0,0,3.9471e-06,0,0,0,0,0,0,0,0,0,0.00054993,0,0.0012342,0.00061203,0.00027784,0.00091519,0.00092678,0,0,0,0,0,0,0,0,0.0014949,0,0,0,0,0,0,0.0067205,0,0,0,0,0,0,0.00045347,0.0066158,0,0,4.0825e-05,0,0.0003205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029431,0,0,0,0,0,0,0,0.002784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.508e-07,7.2643e-05,0.00011552,9.6294e-05,6.7896e-05,0,0,2.0165e-05,2.7287e-05,2.6143e-05,2.0863e-05,2.83e-05,2.7105e-05,0.037948,0.038192,0.033119,0.031139,0.036978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015324,0,0,0,0,0,0,3.2617e-05,0.00019404,0,0,0,0,0,0.00029908,0.054411,0.052399,0.039359,0.053991,0.05215,0,0,0,0,0,0,0,0,0,0,0,0
0.012683,0.002116,0.0036026,0.0050961,0.011891,0.0070549,0,0,0,0.040717,0.030128,0.0018747,0.0050648,0.0097297,0.027198,0.012649,0.0013178,4.955e-05,0.0045206,0.0018231,0,0.0013928,0,0,1.3485e-05,0.024017,0.01651,0,0,0,0.015586,0,9.7855e-05,0,0,0.0042964,0.0081933,0.0047893,0.0079162,0,0.0010166,0.0041057,0.0018439,0.048409,0.0019927,3.1573e-05,0.0037813,0.00017088,0.00022176,0.00021705,0.00012172,0,0,0.0013791,0.001393,0.011183,0.012323,0.01027,0.012978,0.002642,0.0024871,0.0024785,0.042893,0.0050715,0.037904,0.0059068,0.002082,2.9167e-05,1.0677e-06,0,0.00069794,3.2286e-05,0.0026293,0.035408,0.00015156,0.0019374,0.0024595,0.017157,8.6818e-06,0.0018805,0.0011227,0.010466,0.0049148,6.2234e-05,0,0,0.008366,0.0053995,0.025464,0.025482,0.021793,0.025225,0.022571,0.0071099,0.039152,0.028383,0.012165,0.041982,0.067039,0.0092118,0.0032939,0.0035025,0.0030872,0.0033376,0.006674,0,6.6191e-05,6.9465e-05,0.037433,0.0015599,6.7714e-05,0,0.00025539,0.017499,0.0088086,0.015939,0.0098271,0.0018764,0.00354,0.011872,1.5901e-05,0.021886,0.055486,0.0027018,0,0.00035179,0.0092654,0.0095748,4.742e-06,0.000314,0.002506,0,0,0.002861,0,0.00080685,0.0032539,0.0031687,0.0026045,0.0045463,0.0023811,0.0013795,0.0041456,0.014726,0.013853,0.0090827,0.0040799,0.00047725,0.00364,0.0016946,0.0057936,0.0093375,0.0065792,0,0.089953,0.078284,0.090499,0.078747,0.083787,0.078743,0.081112,0.077859,0.087476,0.076775,0,0.012764,0,0,0,0.0040912,0.00073567,0.014445,0.0146,0.013906,0.014601,0.013658,0,0,0.0030758,0,0,0,0,0,0.022527,0.023389,0.020134,0.018939,0.022452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001447,0,0,0,0,0,0,2.4874e-05,0,0,0,0,0,3.0917e-05,0.0013965,0.19525,0.17116,0.12562,0.1755,0.1738,0,0,0,0,0,0,0,0,0,0,0,0
0.34559,0.32009,0.2978,0.30527,0.30016,0.34026,0.30311,0.26898,0.29086,0.10023,0.28483,0.29695,0.28479,0.27354,0.26235,0.15497,0.23807,0.15339,0.094598,0.12312,0.22065,0.26147,0.21815,0.27429,0.18872,0.27093,0.23001,0.21129,0.22025,0.25697,0.26613,0.14386,0.22609,0.26744,0.27484,0.27312,0.24175,0.26882,0.28651,0.27908,0.26376,0.22075,0.18108,0.24369,0.25247,0.22744,0.24149,0.21414,0.21372,0.21354,0.21407,0.21409,0.20676,0.28245,0.25253,0.2845,0.13871,0.070174,0.26501,0.27312,0.27409,0.22132,0.24434,0.14448,0.32516,0.26929,0.2828,0.27939,0.29762,0.25542,0.18856,0.1244,0.12975,0.26701,0.26958,0.28463,0.2671,0.27079,0.27215,0.26024,0.28382,0.24849,0.22229,0.2678,0.2701,0.27877,0.27061,0.25791,0.30215,0.29528,0.26667,0.29513,0.27823,0.24255,0.23276,0.17401,0.30994,0.23186,0.28589,0.28665,0.26734,0.32792,0.25638,0.28371,0.29345,0.23312,0.28036,0.27667,0.26202,0.27266,0.1981,0.020365,0.24744,0.19413,0.18943,0.10055,0.10391,0.26445,0.14245,0.082755,0.2687,0.15836,0.17666,0.24981,0.1432,0.22239,0.20643,0.18952,0.094196,0.19183,0.036264,0.1233,0.14869,0.079347,0.025376,0.23582,0.24575,0.26332,0.25593,0.24788,0.10228,0.22934,0.20341,0.27772,0.24492,0.25187,0.11235,0.26415,0.084138,0.1711,0.26378,0.21396,0.23958,0.16676,0.24059,0.17851,0.24171,0.17859,0.22245,0.17823,0.21581,0.17665,0.235,0.17619,0.18671,0.1567,0,0,0.27715,0.186,0.10911,0.29387,0.29045,0.29098,0.28931,0.28532,0.16884,0.28938,0.28939,0.29565,0.29152,0.27022,0.29244,0.28711,0.27353,0.27495,0.25262,0.24848,0.27004,0.3109,0.31222,0.27353,0.26986,0.31141,0.18582,0.18744,0.20096,0.036144,0.20152,0.20268,0.20126,0.19915,0.17094,0.086764,0.11905,0.18799,0.11314,0.088505,0,0.021536,0.023096,0.025173,0.026466,0.017179,0.12971,0,0,0,0,0.3101,0.17791,0.07443,0.067321,0.050018,0.067254,0.066941,0,0,0,0,0,0,0,0,0,0,0,0
0.00033282,0.0026393,0.01163,0.0098543,0.0082009,0.00063792,0.01805,0.052787,0.029227,0.017486,0.03443,0.019218,0.03164,0.006248,0.0096291,0.017879,0.0018224,0.031395,0.0018822,0.022778,0.0061825,0.0057586,0.0057911,0.013001,0.013868,0.00057355,0,0.0010576,0.0035887,0.00026188,0.00041977,0.022713,0.012228,0.015531,0.018297,0.0066348,0.013865,0.00065042,0.023256,0.029445,0.008936,0.022262,0.014547,0.0046052,0.00088639,0.039433,0.015925,0.00046025,0.00049177,0.00056503,0.00069422,0.00060995,0.083126,0.040398,0.070584,0.0050153,0.0032208,0.0026869,0.0046726,0.0025456,0.00078385,0.029013,0.0015254,0.0064562,0.0050063,0.0008812,0.01125,0.010523,0.0060189,0.032124,0.037661,0.0041665,0.0024242,0,0.0045331,0.0041684,0.0016101,0.0091368,0.026629,0.058312,0.0094512,0.00030504,3.0129e-05,0.011876,0.032633,0.030805,0.0064077,0.035414,0.0017256,0.0013927,0.0011452,0.0015928,0.0014216,0.0085199,0.0013191,0.00095896,0.012133,0.0014532,8.6241e-05,0.0051542,0.061932,0.057527,0.0068604,0.00068757,0.00031507,0.053644,0.038697,0.040046,0.00038641,0.011703,0.036672,0.044896,0.050136,0.0060938,0.0029941,3.8005e-06,0.00066926,0.0075708,0,1.9268e-05,0.014799,1.5538e-05,0.013449,0.0020846,0.046235,0.019789,0.010142,0.011061,0.019175,0.023033,0.0063965,0.036773,0.035269,0.0058094,0.0073793,0.042474,0.0051648,0.00013844,0.0020302,0.00090028,0.0097928,0.0040742,0.0040873,0,0,4.6383e-05,0.01962,0.01354,0.081541,0.055061,0.0024738,0.017547,0.062907,0.098411,6.2405e-06,0.0025097,6.2171e-06,0.002499,5.6194e-06,0.0025259,5.4503e-06,0.0025106,5.7962e-06,0.0024533,0.043037,0.0099319,0,0,0.02725,0.025186,0.022758,0,0,0,0,0,0.011047,0.015947,0.021103,0.00084425,0.00082304,0.0007243,0.00083107,0.00080656,0.000489,0.00049504,0.00042311,0.00039911,0.00047397,0.0020164,0.0020337,0.0015654,0.0014562,0.002844,2.5462e-05,5.9406e-05,0.0021498,0.16071,0.0022151,0.0025205,0.0021787,0.0021486,0.019684,0.0084565,0.037059,0.0042066,0.051296,0.074818,0,0.0016035,0.020146,0.024371,0.0017503,0.0021992,0.029093,0,0,0,0,0.3101,0.34435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0012534,0.0066826,0.027101,0.00058121,0.026576,0.0002014,0.021583,0.046753,0.060788,0.01881,0.0061052,0.049252,0.013332,0.00086305,0.0054112,0.021088,4.1448e-05,0.0094968,0.0035258,0.028781,0.017688,0.0037438,0.0051539,0.0095433,0.020922,0.0071642,0.009208,0.00078665,0.0085788,0.00075383,0.0054593,0.026752,0.0022811,0.021909,0.021529,0.00062208,0.13386,0.0026559,0.019743,0.035207,0.021173,0.031102,0.0077198,0.001643,0.062599,0.019918,0.072895,0,0,0,1.0405e-05,0,0.17061,0.0032605,0.090193,0.02717,0.0054401,0.010231,0.0045746,0.023306,0.024824,0.04444,0.019062,0.0027776,0.0066465,0.0082478,0.0080842,0.0052993,0.034262,0.0027131,0.0052469,0.081659,0.0042918,0.0030362,0.0069702,0.0091747,0.0028525,0.01562,0.051331,0.066001,0.010194,0.014617,0.00026493,0.0049856,0.021802,0.014539,0.012292,0.0085408,0.0010185,0.00096687,0.0007831,0.00099315,0.00087291,0.014598,0.00063167,0.00057086,0.0099662,0.00054718,0.0013732,0.046469,0.063231,0.0034767,0.21061,0.012755,0.020264,0.11809,0,0,0.030471,0.012347,0.068825,0.14331,0.050752,0.018858,0.023382,0.046228,0.038563,0.024435,0,0.018063,0.043065,0,0.032726,0.019101,0.089259,0.081055,0.017575,0.01941,0.030666,0.025758,0.055034,0.040083,0.035681,0.049387,0.055204,0.040165,0.026076,0.0053987,0.018432,0.005811,0.031625,0.016442,0.0060365,1.7172e-06,0.0027196,0.0046522,0.038449,0.032392,0.2925,0.0085019,0.011158,0.047202,0.10423,0.07879,0,0.0026149,0,0.0026142,0,0.0026656,0,0.0026382,0,0.002643,0.065339,0.00095287,0,0,0.11145,0.0091412,0.1336,0,0,0,0,0,0,0.031474,0.05866,0.0011046,0.0010801,0.00095113,0.0010884,0.0010555,0.0052353,0.0053055,0.0045451,0.00429,0.0051074,0.012296,0.012398,0.0095464,0.0088824,0.016477,0.00069139,0.00076393,0.01563,0.17868,0.015403,0.016233,0.015968,0.014736,0.035918,0.01138,0.025862,0.022322,0.030127,0.095881,0,0.018129,0.040032,0.040352,0.018444,0.020752,0.079073,0,0,0,0,0.3101,0.34435,6.1376e-05,5.4765e-05,5.1259e-05,6.6194e-05,6.5339e-05,0,0,0,0,0,0,0,0,0,0,0,0
