0.022478,0.077817,0.038889,0.056509,0.05305,0.040067,0.13003,0.11143,0.079414,0.022614,0.0022322,0,0.036551,0.021828,0.0017783,0,0,0,0,0,0.0048641,0.0051933,0.029218,0.0033044,0.0062547,0.0061402,0,0,0,0.034054,0.0042551,0,0.040078,0.0022342,0.0086704,0,0,0,0,0.050979,0.15543,0.14209,0.062862,0.053581,0.067744,0.042654,0.052626,0.04736,0.038162,0.042551,0.066894,0.0001164,0.0016695,0.038612,0.034811,0.050058,0.036132,0.14197,0.23383,0.084488,0.13733,0.18774,0.18308,0.25114,0.22072,0.2509,0.1322,0.15736,0.25102,0.22971,0,0,0,0,0,0.045365,0.045821,0.057909,0.068103,0.047109,0.13773,0.12053,0.10264,0.22128,0.24186,0,0.16427,0.017838,0.39425,0.34498,0.0072139,0.0052901,0.0055596,0,8.5409e-07,0.02327,0.0082707,0.037881,0,0,0,0,0,0,0.015133,0.19037,0.21027,0.14567,0.20246,0.19313,0.22363,0.18398,0.2514,0.21169,0.2235,0.17896,0.21647,0.1848,0.16745,0.20227,0.10876,0.24633,0.24693,0.2497,0.24415,0.23114,0.24061,0.22471,0.28377,0.19504,0.041066,0,0,0.012957,0.2234,0.22494,0.29753,0.19406,0.20431,0.1062,0.27096,0.25439,0.22014,0.27309,0.098081,0.26249,0.29959,0.24406,0.29612,0.25595,0.24483,0.24619,0.25685,0.27224,0.19863,0.12138,0.31684,0.25213,0.24356,0.25321,0.24243,0.25851,0.261,0.28864,0.25809,0.29461,0.28878,0.23623,0.00415,0.060776,0.13578,0.1278,0.13099,0.06961,0.081544,0.024858,0.0016614,0.16348,0.34835,0.30694,0.19108,0.2781,0.10808,0.28737,0.28939,0.26422,0.25717,0.30945,0.28482,0.30706,0.30528,0.30696,0.29028,0.1037,0.091005,0.16593,0.10314,0.1035,0.099105,0.11527,0.10593,0.12818,0.07645,0.059147,0.17733,0.086417
0.048399,0.02087,0.046411,0.08326,0.018449,0.015659,0.079964,0.076138,0.068652,0.030814,4.3366e-05,9.3463e-05,0.023265,0.026727,0,0,0.0044983,0,0,0,0.032301,0.031997,0.01285,0.023004,0,0.0034469,0,0,0,0.012492,0.019375,0,0.027839,0.013979,0.010472,0,0,0,0,0.043846,0.017655,0.073724,0.035463,0,0,0,0,4.0309e-05,7.7692e-05,0,0,0,0,5.1742e-06,3.5811e-05,3.802e-06,3.2532e-05,0.0061241,0.010238,0.0067951,0.0025136,1.4897e-05,0.0013765,0.005593,0.0010797,0.0020184,0.0018544,0.0020028,0.041717,0.02553,0.00012783,6.1254e-05,0.00010305,4.6524e-05,6.9838e-05,0.041522,0.038897,0.095007,0.10876,0.043183,0.00081013,0.0055395,0,0.021029,0.020495,0,0,0,0.0054154,0.047694,0.037074,0.03924,0.033151,0,3.5053e-05,0.010589,0.018243,0.0068525,0,0,0,0,0,0.0023571,0.027737,0.0029328,0.00078547,0.027664,0.0038128,7.5209e-05,0.00026256,0.027621,0.0066343,0.0019207,0.010838,3.0086e-07,0.0054631,0.010919,0.0041922,0.00061984,0.091331,0.0019457,0.0020907,0.0035548,0.0019733,0.0022021,0.001766,0.0018564,0.0078309,0.012722,0.0013607,0,0,0.0050968,0.0001132,0.019853,0.044582,0.0077425,0.076997,0.075013,0.023769,0.038898,0.037745,0.01473,0.00026334,0.0046028,0.0041316,0.022515,0.058114,0.058724,0.06667,0.060862,0.06597,0.049761,0.00034529,0.010505,0.0073043,0.034315,0.0048776,0.0037899,0.0049599,0.013851,0.0021074,0.0014804,0.0011977,0.0019799,0.039334,0.012092,0.0046039,0.0081505,6.7733e-05,0.014277,0.016975,0.018749,0.01037,0.00011797,0.011077,0.0067805,0,0.0044205,0.035085,0.018303,0.0080297,0.033901,0.084487,0.099804,0.030373,0.038605,0.024037,0.032728,0.027696,0.08837,0.03725,0.0018606,0.00027534,0.0095708,0.00013608,0.00019751,0.0082067,0.0059165,0.00055483,0.027892,0.032079,0.011219,0.012738,0
0.018113,0,0.00016541,0,0.0047819,0.14418,0.13629,0.192,0.21783,0.045208,1.5493e-05,0.037071,7.7718e-20,0.0023621,0,0,0.0071047,4.8222e-05,0,0,0.033646,0.025394,0.0040042,0.0068065,0,0,0,0,0,0,0.0038304,0,0,0.011975,0.0020296,0.023491,0.019113,6.7038e-05,0,8.6661e-06,0,0,0,0,0,0,0,1.1018e-06,8.1866e-06,0,0,0,0,0.0014498,0.0017305,0,0,0.00018266,0,0,0,0,0,0,0,0,0,0,0.00058855,0,0.0008327,0.00044992,0.00076399,0.00046541,0.00051133,0.020325,0.017763,0.0017425,0.00050863,0.020683,0.00045657,0.0087552,0,0.0076461,0.0079528,0,0,0,5.9466e-06,0,0.034155,0.059055,0.058122,0,8.3278e-05,0.00022592,0.0023505,0,0,0.022122,0.020598,0.0026476,0,0.028379,0.0018457,5.428e-06,0.00030932,0.00023764,0,0,0,0.00048779,0.0018403,0,0,0,0.00061638,0.0015808,0,0.0003201,0.013103,0.0003064,0.00028531,0.00012924,0.00035063,0.00046277,0.0005314,0.00068031,0,0,0,0,0.00051971,0,1.9446e-06,0.0044235,0,5.1344e-05,0.033332,0,0.0002066,0,0,0,0,0,0.00017368,0.00021571,0,0.0059369,0,0,0.0020278,0.0015049,0.00048421,0.0016672,0,0.00065639,0,0,0,0.00092075,0,0.0013419,0.001284,0.0010131,0.032159,0.010966,0.0028759,0.0002547,0,6.4081e-06,0,0.00052078,0,0.00018357,0.003916,0,0,0,0,0.0019681,0.0014115,0.024266,0.061187,0.070354,0.01908,0.039096,0.012785,0.029061,0.016247,0.015331,0.04164,0,0,1.7611e-05,5.3629e-05,0,0,0,0,0,0,0,0.0010815,0
0.021305,0.010243,0.02227,0.031033,0.0014949,0.04358,0.04932,0.031581,0.065357,0.020223,0.0019708,0.07751,0.02408,0.076722,0.0090862,0.0013484,0.043798,0.0096697,0.0013147,0.0094689,0.015376,0.013031,0.016036,0.0095008,0.028926,0.0012716,0.0063671,0.00027861,0.032927,0.0037076,0.00875,0.0078642,0.0092038,0.013996,0.050686,0.074125,0.073597,0.025679,0.017544,0.016079,0.048149,0.036345,0.016752,0,0,0,0,6.9506e-05,0,0,0,0,0,0.0093735,0.0088139,3.0583e-05,0,0.016376,0.031819,0.0021273,0.011929,0.00066318,0.0034051,0.0061771,0.0012198,0.0013331,0.0031597,0.0035943,0.0065675,0.0056117,0.0075598,0.0084019,0.0071272,0.0091513,0.0093905,0.013547,0.012031,0.050598,0.059101,0.013436,2.8706e-06,0.00078688,0,0.056916,0.051171,0.063812,7.8403e-05,0.017661,1.5173e-05,0,0.012756,0.023521,0.022453,0.046057,0.043656,0.00045288,0.011566,0.00052354,0.0091841,0.075646,0.099662,0.12962,1.0023e-05,0.036737,0.018214,0.0018407,0.00042079,0.00046165,0.0058122,0,0.00010146,0.022315,0,0.0044915,0.01113,0.00082671,0.0016861,0.008934,0.0073446,0.00097879,0.035136,3.2768e-07,0,0,0,0,0.0074967,0.0083952,0,0.029005,0.0036755,0.057289,0.031468,0.015821,2.2057e-05,5.7188e-05,0,0.0018107,0.017906,0.029205,0.013348,0.012538,0.0030655,0,0,0,0.0009169,0.0044541,0,0,0,0,0,0,0.0070595,0.0028299,0,0.0029404,0.0098598,0.0053489,0.0086523,0.030679,0.0070397,0.0099596,0.0077698,0.0090776,0.02986,0.01915,0.091365,0.0017446,0.0044849,0.0070019,0.0070163,0.029273,0.0021918,0.025063,0.018649,0.0098424,0,0.0023689,0.015305,0.0026528,0.011207,0.045572,0,0,0.04432,0,0.04075,0.027392,0.044493,0,0.029033,0,0.0014869,0.0014234,0.00014925,0.00010139,0.0055884,0.0044441,0,0.009418,0.0057014,0.00023666,0.024478,0.0008029
0.19306,0.1237,0.18232,0.12713,0.092536,0.16894,0.049582,0.00068689,0.023335,0.071403,0.11651,0.11394,0.1254,0.11184,0.28055,0.28324,0.23077,0.13897,0.27207,0.26975,0.1675,0.18354,0.23651,0.24414,0.22662,0.23884,0.21385,0.22808,0.24059,0.22477,0.22286,0.27294,0.2411,0.20414,0.24919,0.17451,0.18289,0.2603,0.26012,0.20169,0.19205,0.18974,0.24694,0,0.010826,0,0,8.3885e-05,0,0.018906,0.024316,0,0,0.014558,0.013915,0.010055,0,0.14706,0.092811,0.13061,0.18935,0.16772,0.16443,0.097983,0.12575,0.14997,0.14328,0.14655,0.10241,0.073417,0.2896,0.27791,0.27911,0.28691,0.29005,0.19121,0.17653,0.12811,0.13011,0.20105,0.075152,0,0.0019347,0.27633,0.24571,0.42008,0.014033,0.064309,1.6293e-19,0,0.16785,0.17089,0.182,0.26461,0.25815,0.186,0.25856,0.19664,0.18739,0.19196,0.18949,0.20858,0.14461,0.1599,0.30125,0.0092178,4.924e-06,0.024522,0.053955,0.0011782,0.00059298,0.038993,0.0013067,0.025634,0.038897,0.036552,0.0082297,0.011335,0.021449,0.0076384,0.039048,0,0,0,0,0,0.028044,0.025571,0,0.054111,0.087065,0.18428,0.24993,0.22482,0.030802,9.6741e-05,0,0.11729,0,0.061756,0.063245,0.082804,0.066469,0.015532,0,0,0.0010843,0.057964,0,0,0,0,0,0,0.096589,0.050501,0,0.07201,0.069402,0.055482,0.077888,0.021697,0.082838,0.031674,0.029471,0.033805,0.015812,0.085684,0.19117,0.23751,0.18225,0.17983,0.2129,0.24986,0.24945,0.10521,0.1928,0.034483,0.022245,0.10655,0.13066,0.0053367,0.055654,0.070432,0,0,0.11099,0,0.10072,0.033121,0.10922,0,0.0039074,0.14776,0.18297,0.15009,0.21425,0.24093,0.23039,0.22497,0.21752,0.1382,0.20018,0.19154,0.19342,0.091849
0,0.0054247,0.00016243,0.0057313,0.0056574,0.0019032,0.038516,0.0023561,0,3.596e-05,0.020778,0.11999,0.11183,0,0.047402,0.1324,0.01902,0.00025314,0.060682,0.091967,0.0016161,0.0019451,4.0824e-07,0.0010953,0.0033969,0.0049632,0.019596,0.05224,0.0044002,1.5735e-05,0.00030717,0.0052083,0,0.00038075,0.0096845,0.0044158,0.0054164,0.0055759,0.001607,0.00030572,7.807e-05,6.2043e-05,0,0,0.084394,0,0,0.0043231,0,0.07098,0.078171,0.0030539,0,0.028834,0.028317,0.064164,0,0.0035531,0,0.0043142,0.0061349,0.022277,0.0016259,0.0025607,0.013208,0.050353,0.031904,0.011442,0.00099843,0.0030555,0.2071,0.193,0.18846,0.207,0.21322,0.011876,0.012623,0.0087883,0.0078994,0.01324,0.098061,0,0.022493,0.0034962,0.00046094,0.014177,0.0051416,0.0072938,0,0,0.0002684,0.00020562,0.00032254,0.014788,0.016372,0.012918,0.011259,0.0078706,0.030008,0.0048624,0.004175,0.0031807,0.050247,0.003759,0.0055957,0.015687,0,0.0059242,0.00091265,0.0064204,0.024109,0.0010314,0.009548,0.038926,0.011735,0.023813,0.023067,0.0063969,0.013597,0.035393,0,0,0,0,0,0,0.083545,0.075851,0,0,0.072878,0.014458,0.019434,0.13374,0.039706,0,0,0.0046005,0,0,0.0001001,0.00011776,0.0079982,0.0052242,0,0,0,0.0041829,0,0,0,0,0,0,0.054886,0.026877,0,0.006855,0.0022864,0.023922,0.017027,0.013043,0.047129,0.098382,0.088352,0.10313,0.011391,0.003367,0.0061146,0.0059061,0.007023,0.0031422,0.0042636,0.017875,0.010638,0.030857,0.003957,0.0050067,0.003294,0.023505,0.0044987,0.00043539,0.030097,0,0,0,0.00041624,0,2.4728e-05,0.00070213,0.00018106,0,0.0058687,0.02392,0.0065936,0.00084994,0.044058,0.068769,0.0067976,0.012034,0.011603,0.0053506,0.00032171,0.0026161,0.0014056,0.098714
0,0,0.00020815,0,0,0,0,0.027846,0,0,0.16762,0.046324,0.10701,0,0,0.0018284,0,0.0041519,2.846e-05,0,0.0050806,0.0055743,0,5.6526e-05,0.00026707,0.00078148,0.011252,0,0,0,0,7.3347e-05,0,0,0,0.00080223,0.0013588,0.00043763,0,0,0,0,0,0.042816,0.066852,0.10187,0.092496,0.12469,0.16494,0.026671,0.032334,0.29181,0.28883,0.074976,0.066521,0.069122,0.12369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012726,2.0994e-06,0.029464,0,0,0,0.021433,0.014309,0,0,0,0,0,0,0,3.0626e-05,0.0035291,0,0.0069201,0,0,0,0.00022631,0,0,0.02379,0,0.0015482,0,0.015863,0.019998,0.00031133,0.025579,0,0.011641,0,0.00079466,0,5.2212e-05,0.036486,0,0.0055469,0.0050472,0.0045189,0.0054832,0.0050319,0.0009078,0.00093993,0,0,0.043656,0.0052266,0.0062743,0.0016192,0.011048,0,0,0,0,0.024076,3.2539e-05,0,0.0010272,0.00032815,0.014568,0,0,0,0,0.0015468,0,0,0.0014296,0,0,0.061332,0,0,0,0,0,0,0,0.0013684,0.0011202,0.0015553,0,0,1.1157e-05,0,0,0,0,0.0028347,0,0.020762,0.0026297,0.0025092,0,0,0.0015974,0,0.013664,0,0,0,0,0,0,0,0,0,0.0037226,0,0,0,0,0,0.0011869,0,0.00028906,0,0,0.00031533,0,0.00085936
0.0026656,0.011361,0.0014429,0.0084753,0.0098065,0.014983,0.025744,0.027982,2.8561e-05,0.00023908,0.0049141,0.0014753,0,0,0.0010619,0.00029157,0,0,0,0,0.002481,0.003572,0.0028363,0.0016316,0.0017063,0.00085463,0,0,0,0,0,0,0,9.0988e-05,0,0,0,0,0,0.00016347,0.00028347,0.00039056,0.00023644,0.099466,0.077212,0.062332,0.12695,0.065063,0.081426,0.040654,0.04695,0.11336,0.088985,0.099105,0.085487,0.06672,0.10029,0.0026381,1.6015e-06,0.0055531,0.0079833,0.015193,0.00095675,0.0028816,0.004062,0.01544,0.0072362,0.003346,0.0014381,0.0055603,0,0,0,0,0,0.016588,0.01799,0.013256,0.011976,0.019126,0.050093,0.0015445,0.090216,0.00071842,0.00067722,0,0.13125,0.012249,0.010419,0.0055489,0.0010378,0.00093124,0.0012742,0,0,0.015771,0.018292,0.012201,0,0,0,0,0,0,0,0.0084487,0.030584,0.0086103,0.0014692,0.026079,0.021084,0.00027942,0.010451,0.016716,0.0086256,0.0077277,0.011823,6.1838e-05,0.004319,0.032232,0,0.042435,0.043094,0.044913,0.0424,0.03979,0.025672,0.023595,0.04138,0,0.006536,0.0011719,0,0.0011462,0.08887,0.031367,0.028771,0.036728,9.7399e-06,0.048284,0.00172,0.0034649,0.0028678,0.010079,0.060648,0.055642,0.052252,0.0062066,0.001817,0.025866,0.048728,0.051948,0.027674,0.028101,0.034703,0.037349,0.028285,0.029057,0.0012743,0.011155,0.0081244,0.0077348,0.021518,0.030921,0.028061,0.032224,7.8237e-05,0.0050603,3.8917e-06,0.0016858,0.0099267,0.0082364,0.0014213,0.0075529,0.025768,0.020079,0.00097032,0.0030641,0.042084,0.050287,0.03742,0.020455,0.016885,1.2053e-05,0.00078708,0.0050653,0.00022147,0.0059353,1.2279e-05,0,0.00011155,0.0051599,0.003083,0.0077843,0.0083259,9.7656e-05,0.014019,0.010452,0.0090277,0.0040266,0.015002,0.0094764,0.0013786,0.0039407,0.0012332,0.037055
0.26104,0.26589,0.25384,0.24467,0.23603,0.12649,0.2542,0.26924,0.19584,0.16585,0.21414,0.023478,0.095735,0.23886,0.2176,0.27213,0.14706,0.13089,0.13197,0.2412,0.2671,0.2714,0.28474,0.27926,0.27178,0.29704,0.26561,0.27454,0.25734,0.27076,0.27994,0.29452,0.28388,0.26796,0.26632,0.26377,0.26479,0.2603,0.17194,0.27599,0.24626,0.26434,0.28454,0.11126,0.16552,0.10302,0.1264,0.1144,0.092115,0.1061,0.16584,0.00014647,0.0037635,0.045667,0.041181,0.12267,0.083925,0.2435,0.27471,0.26534,0.24265,0.25486,0.26083,0.25114,0.27275,0.28016,0.23906,0.24455,0.25102,0.23669,0.26472,0.25192,0.24227,0.26935,0.27694,0.24172,0.23283,0.21524,0.21776,0.24381,0.22514,0.2896,0.090227,0.27633,0.28123,0.25447,0.31746,0.079069,0.18817,0.1099,0.29867,0.29101,0.28975,0.26461,0.29158,0.29011,0.30198,0.29262,0.27833,0.29282,0.27356,0.2672,0.021894,0.041735,0.097124,0.28528,0.2654,0.25368,0.27294,0.26632,0.30527,0.29056,0.28546,0.27874,0.28065,0.28716,0.27962,0.27273,0.27643,0.27442,0.21994,0.26954,0.26826,0.2625,0.26875,0.26551,0.27023,0.26054,0.28377,0.28923,0.1145,0.18988,0.27361,0.10448,0.15805,0.043393,0.099975,0.23446,0.25079,0.17878,0.27096,0.25439,0.24338,0.27309,0.22059,0.19675,0.29959,0.22924,0.29612,0.25595,0.24483,0.24619,0.25685,0.21148,0.25795,0.25377,0.31684,0.25213,0.28818,0.28597,0.27165,0.28992,0.28484,0.28864,0.27764,0.29461,0.28878,0.27735,0.15995,0.26823,0.24918,0.25228,0.26149,0.2229,0.28127,0.17116,0.30101,0.2745,0.3405,0.19125,0.2478,0.19452,0.2593,0.31311,0.28939,0.27339,0.30801,0.30945,0.30794,0.3168,0.30941,0.30696,0.29961,0.26813,0.27291,0.26913,0.26644,0.24093,0.27624,0.24552,0.29535,0.2524,0.26311,0.28437,0.27318,0.2364
0.06118,0.02866,0.062985,0.09487,0.01365,0.044981,0.20181,0.18945,0.17716,0.062147,0.00053117,0.028285,0.03105,0.08981,0.011377,0.00037304,0.019898,0.0091075,0.00025003,0.0034831,0.042968,0.0385,0.034094,0.027923,0.0092215,0.0035065,0.0061234,0.00033996,0.022551,0.012482,0.018051,0.0058433,0.029555,0.032157,0.036219,0.046189,0.044885,0.024186,0.0075884,0.049474,0.05111,0.10038,0.046937,0,0,0,0,0.00010958,5.5757e-05,0,0,0,0,0.015563,0.014965,1.4562e-05,6.0831e-05,0.033065,0.030324,0.0069938,0.0081691,0.00015263,0.0039234,0.013932,0.0028224,0.0051093,0.0050346,0.0054696,0.033301,0.021879,0.003914,0.0032829,0.0035861,0.003483,0.0036746,0.037069,0.034636,0.13631,0.15822,0.039729,0.001962,0.010893,0,0.060801,0.058502,0.0074116,0.00014474,0.020137,0.0067278,0.010967,0.040281,0.060999,0.054731,0.025738,0.033355,0.0055096,0.028474,0.0040572,0.0029097,0.041273,0.053193,0.05705,3.9154e-07,0.027135,0.071629,0.007188,0.00050421,0.019003,0.010231,5.6209e-05,0.00065199,0.064199,0.011226,0.0054289,0.028134,0.00014614,0.011957,0.024724,0.011417,0.0016692,0.14732,0.00092461,0.0010973,0.0039423,0.0018035,0.0010987,0.0055839,0.0059603,0.012255,0.035828,0.0039329,0.023343,0.010167,0.015093,0.00031415,0.021438,0.013617,0.0083651,0.13724,0.088379,0.037748,0.0407,0.022798,0.0094019,0.00025983,0.0011212,0.0044403,0.021698,0.07368,0.0055104,0.10777,0.096544,0.0061903,0.07497,0.0020453,0.013862,0.0076674,0.053662,0.013515,0.010094,0.013501,0.038849,0.006328,0.0053274,0.0042593,0.0063786,0.098573,0.032573,0.060852,0.0053469,0.0013687,0.019372,0.020615,0.050465,0.008725,0.0052917,0.029602,0.018108,0,0.003404,0.044093,0.029344,0.021933,0.089896,0.15253,0.16584,0.081154,0.077365,0.065223,0.083865,0.074718,0.11612,0.095075,0.00083904,0.0028707,0.024239,0.00037088,0.00049488,0.014024,0.015071,0.0002502,0.029975,0.024998,0.0054963,0.035072,0.0014323
0.1285,0.10209,0.18027,0.16616,0.14895,0.28601,0.2542,0.28825,0.37121,0.24849,0.054407,0.22598,0.028503,0.043247,0.0082793,0.0037819,0.035379,0.00074755,0.0037802,0.0033564,0.19808,0.1652,0.023418,0.065026,0.15363,0.0054161,0.018929,0.012782,0.035668,0.031902,0.084125,0.017931,0.070445,0.049947,0.22173,0.19033,0.16667,0.0010392,0.012969,0.16788,0.025504,0.095181,0.033167,0,0.0002843,0,0.00010056,7.4692e-05,0.00048909,0,0.00017274,0,0,0.0045699,0.0050365,0.00042872,1.2638e-06,0.062494,0.023596,0.026728,0.032669,0.00418,0.0208,0.036363,0.0055957,0.0064629,0.0036331,0.0059082,0.1352,0.048073,0.016262,0.012592,0.014909,0.013499,0.013972,0.17001,0.15489,0.15336,0.16345,0.16272,0.0055542,0.0054881,0,0.10569,0.099325,0.0074795,0.011238,0.050297,0.033082,0.022767,0.22587,0.29101,0.28975,0.085683,0.11486,0.091506,0.097567,0.066403,0.050153,0.21199,0.22479,0.2006,3.6981e-05,0.16566,0.047797,0.0060462,0.012385,0.020651,0.003121,0.0020673,0.0037305,0.016729,0.0048125,0.00059652,0.012853,0.0018063,0.0014111,0.0089469,0.0046876,0.0028288,0.049041,0.011161,0.011566,0.014821,0.01097,0.009825,0.022699,0.024675,0.0074043,0.009902,0.002676,0.12335,0.1026,0.0093895,8.2886e-06,0.011426,0.062125,0.13968,0.075028,0.18372,0.063624,0.099862,0.11961,0.10198,0.0013961,0.011423,0.0045977,0.079878,0.11073,0.13685,0.04852,0.04288,0.12913,0.040967,0.01876,0.019489,0.014857,0.023594,0.018204,0.0023866,0.017507,0.044699,0.013572,0.035485,0.026127,0.03108,0.14112,0.089092,0.17632,0.058012,0.010324,0.018634,0.018291,0.022879,0.021553,0.13302,0.0025175,0.018856,0.021683,0.008182,0.17255,0.054479,0.046372,0.15885,0.19194,0.22227,0.12867,0.13616,0.10482,0.13895,0.11725,0.11748,0.15961,0.041232,0.04161,0.0028427,0.0087494,0.0034839,0.02838,0.010024,0.11366,0.061382,0.079139,0.088153,0.017618,0.0030409
0.05997,0.02869,0.062733,0.089598,0.0083871,0.048148,0.16995,0.15488,0.15616,0.061602,0.0010902,0.05208,0.032411,0.097792,0.011349,0.00043161,0.021715,0.0058966,0.00061493,0.0038533,0.042817,0.037101,0.039437,0.026993,0.017902,0.0032111,0.0087518,0.0004676,0.034545,0.011152,0.016492,0.0087883,0.027126,0.036262,0.045173,0.072389,0.070728,0.015659,0.013203,0.046548,0.054325,0.10075,0.046699,0,0,0,0,0.0001058,3.1297e-05,0,0,0,0,0.020575,0.019728,2.0814e-05,4.4997e-05,0.040675,0.03326,0.0063333,0.010022,0.00032657,0.0040781,0.015903,0.0025446,0.0043295,0.0048503,0.0053205,0.025205,0.018044,0.0041636,0.0036061,0.0038253,0.0038381,0.0040357,0.032173,0.029873,0.13892,0.16187,0.034684,0.0015034,0.0083539,0,0.064511,0.060934,0.010672,0.00018926,0.027981,0.0067416,0.0086798,0.03733,0.063478,0.05807,0.041498,0.049829,0.0028366,0.02983,0.0024698,0.0056627,0.066982,0.086858,0.098707,9.4056e-07,0.038527,0.061135,0.006061,0.00039257,0.010809,0.009664,3.2197e-05,0.00053075,0.056063,0.0081726,0.0055733,0.025039,0.00037335,0.0095466,0.021459,0.011056,0.0015863,0.13393,0.0003825,0.00049917,0.0026156,0.0011245,0.00047725,0.0066427,0.0072149,0.0087998,0.03658,0.0041709,0.041426,0.019634,0.016549,0.00026238,0.021334,0.011648,0.0070361,0.10616,0.084246,0.038439,0.037123,0.014141,0.0049387,0.00016635,0.0009036,0.0036929,0.01754,0.050614,0.0022939,0.077842,0.069497,0.0025769,0.053447,0.0037954,0.010517,0.005006,0.041008,0.013456,0.0094126,0.013064,0.039419,0.0070672,0.0072258,0.0057161,0.0077507,0.084693,0.030971,0.089268,0.0038241,0.0026368,0.019422,0.019932,0.047873,0.0071177,0.012223,0.035423,0.016963,0,0.0031534,0.043136,0.023402,0.020554,0.083173,0.11223,0.12036,0.076091,0.057803,0.062778,0.072808,0.071223,0.080436,0.081901,0.00032727,0.0036396,0.019346,0.00033743,0.00041057,0.014941,0.012933,9.759e-05,0.027653,0.019413,0.0025449,0.034569,0.0018794
0.26104,0.27334,0.25384,0.24467,0.26787,0.1502,0.2542,0.20613,0.15716,0.19664,0.26736,0.055421,0.10059,0.2492,0.22572,0.27805,0.15311,0.084744,0.23293,0.25268,0.2671,0.2714,0.28474,0.27926,0.27178,0.29704,0.26561,0.27454,0.25734,0.27076,0.27994,0.29452,0.28388,0.26796,0.26632,0.26377,0.26479,0.19807,0.26148,0.27599,0.24626,0.26434,0.28454,0.083528,0.13002,0.078791,0.096611,0.08752,0.070446,0.087125,0.13453,0.00014688,0.0028552,0.042661,0.039117,0.097001,0.063899,0.2435,0.27471,0.26534,0.24265,0.25486,0.26083,0.25114,0.27275,0.28016,0.23906,0.24455,0.25102,0.21772,0.2845,0.27026,0.26026,0.28691,0.29005,0.24172,0.23283,0.21524,0.21776,0.24381,0.22514,0.22136,0.057073,0.27633,0.28123,0.30163,0.2472,0.090951,0.1466,0.086818,0.29867,0.29101,0.28975,0.26461,0.29158,0.29011,0.30198,0.29262,0.27833,0.29282,0.27356,0.2672,0.02904,0.088103,0.18322,0.28528,0.2654,0.21852,0.27294,0.26632,0.30527,0.29056,0.28546,0.27874,0.28065,0.28716,0.27962,0.27273,0.27643,0.27442,0.19744,0.26954,0.26826,0.2625,0.26875,0.26551,0.27023,0.26054,0.28377,0.28923,0.11512,0.24167,0.27361,0.16486,0.11404,0.032194,0.08623,0.23446,0.25079,0.18214,0.21709,0.25439,0.21741,0.2037,0.16731,0.1897,0.23287,0.19323,0.26942,0.25595,0.17886,0.18797,0.25685,0.11733,0.25795,0.25377,0.31684,0.25213,0.28818,0.28597,0.27165,0.28992,0.28484,0.28864,0.27764,0.29461,0.28878,0.27735,0.23057,0.26823,0.24918,0.25228,0.26149,0.24986,0.28127,0.20222,0.30101,0.2745,0.1904,0.15771,0.2478,0.1096,0.22474,0.31311,0.28939,0.27339,0.30801,0.30945,0.30794,0.3168,0.30941,0.30696,0.29961,0.26813,0.27291,0.26913,0.26644,0.24093,0.27624,0.24552,0.29535,0.2524,0.26311,0.28437,0.27318,0.21459
0.00046885,0.0151,0.00064609,0.015923,0.015389,0.028535,0.064924,0.036607,5.0235e-06,0.0001289,0.049062,0.097525,0.071894,0,0.0063153,0.059954,0.0045662,0.00015437,0.09116,0.018672,0.0043396,0.0053263,0.00049907,0.0029325,0.010546,0.0086963,0.028469,0.049905,0.0039428,3.8004e-05,0.00074188,0.0069655,0,0.0009356,0.022995,0.0050534,0.0058904,0.0034002,0.0017135,0.00076715,0.00055884,0.00021854,4.1587e-05,0.10452,0.18068,0.11216,0.15496,0.12213,0.14646,0.1071,0.12198,0.13556,0.11491,0.10644,0.095832,0.15218,0.12444,0.0090457,2.9582e-06,0.011397,0.017513,0.03811,0.0025005,0.0066915,0.013459,0.051227,0.027754,0.01134,0.002706,0.0083577,0.068845,0.065731,0.062066,0.070896,0.073242,0.031584,0.033653,0.023558,0.021185,0.03529,0.13622,0.0019943,0.11004,0.0029036,0.0014588,0.0013401,0.070617,0.019234,0.00040701,0.0036963,0.00083078,0.00066042,0.0010031,0.018724,0.014486,0.032857,0.03041,0.021155,0.041245,0.0058766,0.0050214,0.0038821,0.017555,0.0018208,0.0025233,0.020294,0.022852,0.023599,0.0031255,0.039004,0.049818,0.00051423,0.023562,0.048432,0.021225,0.025013,0.032003,0.0029989,0.01411,0.075498,0,0.02793,0.027518,0.027034,0.026728,0.026707,0.085095,0.077789,0.023542,0,0.05042,0.022277,0.02513,0.14399,0.11233,0.021368,0.016476,0.028103,1.7132e-06,0.042789,0.00073829,0.00090381,0.024615,0.016218,0.035292,0.011317,0.034524,0.011194,0.00038914,0.024079,0.043033,0.046489,0.026838,0.023191,0.088853,0.089341,0.013897,0.021667,0.003385,0.031392,0.022686,0.020169,0.061,0.10148,0.091675,0.10603,0.0052295,0.010866,0.0095393,0.014561,0.021504,0.0090379,0.010548,0.022565,0.030225,0.0793,0.0035791,0.0060174,0.020729,0.031541,0.041488,0.0075214,0.044753,2.2264e-05,0.00013844,0.0042706,0.00059679,0.0026922,3.3833e-05,0.00031662,0.0002877,0.0029248,0.0083414,0.050581,0.01739,0.00056366,0.045763,0.050318,0.018006,0.012865,0.030662,0.01459,0.0010195,0.0070116,0.0029118,0.11458
