0.23905,0.23118,0.22174,0.22045,0.21453,0.16844,0.14804,0.1514,0.1517,0.15049,0.02379,0.0035786,0.0089191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022006,0.025775,0.0094164,0.037018,0.048335,0.0085588,0.0080172,0.0078802,0.0080091,0.0079895,0,0,0,0,0,0,0.27278,0.22152,0,0,0,0,0,0.09305,0.087236,0.082761,0.087445,0.086881,0.024676,0,0,0,0.075147,0.040161,0,0.12589,0.16718,0.12325,0.31135,0.030463,0,0,0
0.062516,0.055982,0.054075,0.057581,0.053579,0.067754,0.059971,0.054562,0.061459,0.060529,0.0010676,0.0041362,0.032772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023112,0.023459,0.013811,0.0094349,0.026336,0.040735,0.039668,0.039586,0.039853,0.039436,0,0,0,0,0,0,0.039621,0.0028892,0,0,0,0,0,0.072981,0.070244,0.067181,0.07059,0.06999,0.0028217,0,0,0,0,0.030303,0,0.020817,0.012593,0.029499,0.022934,0.0056305,0,0,0
0,0,0,0,0,0.016455,0.016435,0.012868,0.016966,0.016689,0,0.0016868,0.017214,0,0,0.17763,0.031102,0.13957,0.1296,0.10431,0.10415,0.10293,0.10289,0.221,0.10385,0,0,0,0.0058489,0.0043384,0.0032771,0.00048727,0.0014441,0.056452,0.054067,0.053003,0.052297,0.05223,0,0,0,0,0,0,0,0,0.0053285,0,1.5829e-05,0.00058789,0,0.00022636,0.00028643,0.00028127,0.00028181,0.00028769,0.0021213,7.1424e-05,0,0.014879,0,0,0.022113,0.0015097,0.003633,0.046854,0,0.0014065,0.14366,0.17014,0.023735
0,0,0,0,0,0.00054963,0.00071653,0.00041174,0.00077354,0.00075657,0.001128,0.016362,0.10194,0,0,0,0,0,0,0,0,0,0,0,0,0.043366,0,0,0,0,0,0,0,0.10544,0.11372,0.11547,0.11478,0.11612,0,0,0,0,0,0,0,0.0014904,0,0,0,0,0,0.044373,0.042784,0.040871,0.042953,0.042597,0.0052977,0.01433,0.028896,0.11215,0,0.01044,0.043253,0.012511,0.0015659,0.011508,0,0.00096489,0,0,0
0.22641,0.21463,0.20565,0.20507,0.19915,0.24298,0.21742,0.21948,0.22338,0.22095,0.02885,0.053819,0.026224,0,0,0,0,0,0,0,0,0,0,0,0,0.29235,0.32315,0.32218,0.0062978,0.017333,0.016011,0.051362,0.036354,0.01581,0.014991,0.014762,0.014995,0.015085,0,0,0,0,0,0,0.16084,0.26527,0,0,0,0,0,0.24344,0.23966,0.23499,0.23988,0.23891,0.20225,0.26567,0.28844,0.23178,0.24561,0.24636,0.167,0.23673,0.27474,0.22797,0.18934,0.26714,0,0,0
0,0,0,0,0,1.9099e-05,1.8195e-05,1.8154e-05,1.7131e-05,2.128e-05,0.00036948,0.0013047,0.0083923,0,0,0,0,0,0,0,0,0,0,0,0,0.0076413,0,0,3.9746e-05,0,0.085341,0.1299,0.00055024,0.00096445,0.0022582,0.0028567,0.0028224,0.0031342,0,0,0,0,0,0,0.023184,0.033507,0,0,0,0,0,2.5559e-05,2.4255e-05,2.3171e-05,2.4588e-05,2.4433e-05,0.014018,0.00053266,0.0082627,0,0.082768,0.009946,0.05055,0.0020802,0,4.9969e-06,0.0041331,0.01656,0,0,0
0,0,0,0,0,0.0027556,0.0024944,0.0026968,0.0025838,0.0025463,0.0012315,0.045315,0.024459,0,0,0.034949,0.0020109,0.026303,0.031163,0.34896,0.34833,0.34651,0.34576,0,0.34739,0.0041444,0,0.012666,0.00014452,0.00051238,0.23536,0.23014,0.0013191,0.0044083,0.0032458,0.0035482,0.0048407,0.0010858,0,0,0,0,0,0,0.051023,0.11163,0.23874,0.31258,0.31315,0.22168,0.252,0,0,0,0,0,0.00053396,0.0058682,0.016269,0,0.07033,0.0066647,0.04585,0.030026,0.00010682,0,0.0076118,0.010904,0.2692,0.22643,8.5332e-05
0,0,0,0,0,4.8966e-05,4.6647e-05,4.6542e-05,4.3919e-05,5.4556e-05,0.00055098,0.0009801,0.006164,0,0,0,0,0,0,0,0,0,0,0,0,0.0049904,0,0,5.6094e-05,0,0.11968,0.18549,0.00081586,0.00073762,0.0017271,0.0021848,0.0021534,0.0023971,0,0,0,0,0,0,0.035167,0.035821,0,0,0,0,0,1.9547e-05,1.855e-05,1.7722e-05,1.8805e-05,1.8686e-05,0.011415,0.00060158,0.007742,0,0.080948,0.0095575,0.036547,0.00097603,0,6.5335e-06,0.0046062,0.016037,0,0,0
0.2717,0.27038,0.2637,0.26255,0.25589,0.27001,0.26716,0.2777,0.27322,0.26991,0.029592,0.046702,0.025344,0,0,0,0,0,0,0,0,0,0,0,0,0.29235,0.32315,0.32218,0.012776,0.026667,0.021118,0.069407,0.054532,0.020672,0.019503,0.01919,0.019487,0.019547,0,0,0,0,0,0,0.27278,0.26527,0,0,0,0,0,0.24344,0.23966,0.23499,0.23988,0.23891,0.13014,0.24832,0.26206,0.23178,0.24561,0.24636,0.12762,0.25007,0.27474,0.27343,0.2148,0.26714,0,0,0
0.060355,0.054165,0.052101,0.055516,0.051474,0.089334,0.080973,0.072026,0.083087,0.081879,0.0025651,0.01306,0.097084,0,0,0,0,0,0,0,0,0,0,0,0,0.031385,0,0,0.022733,0.025648,0.015641,0.0091482,0.025181,0.11661,0.11571,0.11583,0.11634,0.11564,0,0,0,0,0,0,0.035842,0.0072403,0,0,0,0,0,0.11488,0.11071,0.10579,0.11117,0.11025,0.01639,0.012363,0.012775,0.075891,0,0.032949,0.042846,0.052199,0.020101,0.0706,0.017748,0.0043214,0,0,0
0.076243,0.068815,0.066676,0.069153,0.065425,0.089181,0.082476,0.069971,0.084804,0.083596,0.0005554,0.022112,0.16761,0,0,0.39272,0.075302,0.32807,0.31851,0.29506,0.29464,0.29128,0.29109,0.30193,0.29364,0.026632,0.022548,0.0010177,0.045951,0.038608,0.027133,0.014241,0.035545,0.23527,0.23478,0.23508,0.23501,0.23498,0,0,0,0,0,0,0.058221,0.0078348,0.013027,0,3.4013e-05,0.0014363,0,0.10804,0.10392,0.099496,0.1045,0.1037,0.054838,0.0088224,0.068225,0.16672,0,0.055622,0.099425,0.0034048,0.025044,0.15896,0.018974,0.015925,0.35204,0.34978,0.058665
0.038363,0.034454,0.033093,0.035271,0.032663,0.062096,0.05665,0.050069,0.058157,0.057317,0.0029123,0.013626,0.10651,0,0,0,0,0,0,0,0,0,0,0,0,0.047477,0,0,0.01454,0.016948,0.010438,0.0058232,0.015953,0.12252,0.12448,0.12512,0.12529,0.1252,0,0,0,0,0,0,0.022263,0.006009,0,0,0,0,0,0.12001,0.11569,0.11053,0.11616,0.11519,0.017759,0.01803,0.013802,0.11658,0,0.030544,0.06092,0.043857,0.014958,0.057407,0.017273,0.0033208,0,0,0
0.2717,0.27038,0.2637,0.26255,0.25589,0.27001,0.26256,0.26795,0.26916,0.26689,0.036207,0.0045156,0.016475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033964,0.041719,0.017125,0.065068,0.078983,0.01581,0.014809,0.014556,0.014794,0.014758,0,0,0,0,0,0,0.27278,0.26527,0,0,0,0,0,0.14162,0.13277,0.12596,0.13309,0.13223,0.045582,0,0,0,0.11437,0.061122,0,0.23232,0.27474,0.22766,0.31135,0.046363,0,0,0
0,0,0,0,0,0.00016526,0.00015743,0.00015708,0.00014823,0.00018413,0.0012909,0,0.0026307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4876e-05,0,0.13464,0.22522,0.0011375,0,0,0,0,0,0,0,0,0,0,0,0.052749,0.02496,0,0,0,0,0,0,0,0,0,0,0.0062354,0.00093406,0,0,0.084876,0.0093828,0,0.00065535,0,4.9969e-06,0.015507,0.016219,0,0,0
0,0,0,0,0,0.00031846,0.00028828,0.00031167,0.00029861,0.00029428,0.00014233,0.0013339,0.0037184,0,0,0.023101,0.0015041,0.017774,0.019685,0.19074,0.19288,0.1992,0.18892,0,0.18849,0.00047897,0,0.0014638,1.6703e-05,5.9216e-05,0.1716,0.18341,0.00015245,0.0019104,0.0014066,0.0015377,0.0020768,0.00047054,0,0,0,0,0,0,0.0075564,0.039947,0.16436,0.29245,0.28798,0.152,0.17203,0,0,0,0,0,6.171e-05,0.0011873,0.0004789,0,0.0081281,0.00077024,0.02523,0.00655,1.2345e-05,0,0.00022407,0.0012602,0.12692,0.10503,6.7134e-05
0,0,0,0,0,0,0,0,0,0,0.00016848,0.0086623,0.016124,0,0,0,0,0,0,0,0,0,0,0,0,0.011791,0,0,0,0,0,0,0,0.00073762,0.0017271,0.0021848,0.0021944,0.0023971,0,0,0,0,0,0,0,0.029513,0,0,0,0,0,1.9547e-05,1.855e-05,1.7722e-05,1.8805e-05,1.8686e-05,0.024688,0.00032482,0.020471,0,0.055799,0.0067774,0.053384,0.0067651,0,0,0,0.011231,0,0,0
0,0,0,0,0,0,0,0,0,0,0.018864,0.21168,0.032902,0,0,0,0,0,0,0,0,0,0,0,0,0.29235,0.32315,0.32218,0,0,0,0,0,0,0.00013922,0.00015707,0.00022933,0.00025006,0,0,0,0,0,0,0,0.057989,0,0,0,0,0,0.24344,0.23802,0.22808,0.2385,0.23635,0.26552,0.25338,0.31555,0.23178,0.21961,0.24636,0.12842,0.018061,4.3428e-05,0.001059,0,0.26714,0,0,0
0,0,0,0,0,0.0008365,0.0010905,0.00062664,0.0011773,0.0011514,0.0020837,0.021328,0.15515,0,0,0,0,0,0,0,0,0,0,0,0,0.070624,0,0,0,0,0,0,0,0.16047,0.17308,0.17574,0.1747,0.17674,0,0,0,0,0,0,0,0.0022683,0,0,0,0,0,0.081966,0.079031,0.075496,0.079343,0.078686,0.0097448,0.023725,0.037725,0.18161,0,0.019284,0.072686,0.019042,0.0023831,0.017514,0,0.0017823,0,0,0
0.0088115,0.007953,0.0077058,0.0079921,0.0075612,0.034158,0.033354,0.026738,0.034394,0.033851,6.4188e-05,0.0026543,0.043199,0,0,0.30475,0.053405,0.24042,0.22287,0.18211,0.18184,0.17971,0.17963,0.30193,0.1813,0.0030778,0.0026059,0.00011762,0.013695,0.01075,0.0078859,0.0023522,0.0062012,0.11525,0.11242,0.11086,0.10954,0.10964,0,0,0,0,0,0,0.0067286,0.00090547,0.0091584,0,2.6875e-05,0.0010104,0,0.012814,0.012425,0.011906,0.012485,0.012402,0.0092112,0.0011231,0.0020084,0.040835,0,0.0064282,0.043543,0.0025818,0.0081603,0.086286,0.00055855,0.0038791,0.24698,0.29282,0.04084
0.10047,0.08999,0.086888,0.092527,0.086066,0.11283,0.10018,0.09088,0.10268,0.10114,0.0016248,0.0052193,0.060537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037214,0.038199,0.022578,0.01517,0.042284,0.075192,0.073256,0.073108,0.073599,0.072829,0,0,0,0,0,0,0.063277,0.0053369,0,0,0,0,0,0.11107,0.10691,0.10225,0.10743,0.10652,0.0052123,0,0,0,0,0.046119,0,0.038406,0.021508,0.054048,0.029561,0.0085692,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
