0,0,0,0,0,0,0,0,0,0.0089893,0,0,0,0,0,0.0031588,0,0,0,0,1.8529e-07,0.00011971,0.0050191,0,0,0,0,0,0,0,0,0,5.4192e-05,0,0,0.00038164,0,0,0,0,0,0,0,0.00015922,0,0,0.0035366,0,0,0.0066213,0.011302,0.010688,0.012535,0,0,0,1.9401e-05,0.010281,0,0,0,0.023049,0.010901,0,0,0,0,0,0,0,0,4.7454e-06,4.8586e-06,4.6307e-06,4.7285e-06,0.00015837,0.00014323,0.00014837,0.0001818,0.00016448,0,0,0,0,0,0,0,0,0,0.010241,0.0001118,0.0095133,9.7366e-05,5.8095e-05,7.0578e-05,0.013729,0.0002598,0,0.0067952,0.010806,0.0077772,0.023339,0.065572,0.029461,0.042138,0.043491,0.039375,0.020505,0.02528,0.012908,0.026657,0.024494,0.069919,0.070686,0.071885,0.073075,0.017851,0.018239,0.014324,0.012762,0.020187,0,0,0,0,0,0,0,0,0.0002066,0,0.0020928,0.00089135,0,0,0,0,0,0.082373,0.091013,0.15281,0.13487,0,0.00068297,0.032019,0.030748,0.0275,0.030251,0.029526,0.019874,0.040977,0.026668,0.049329,0.057029,0.045282,0.020072,0.030944,0.017745,0.015462
0,0,0,0,0,0,0,0,0,0.0073555,0.007216,0.02495,0.0050504,0.023923,0.0029083,0.0020646,0.0095044,1.8172e-05,0.0098876,0.0038025,0.0076469,0.0023972,0.016448,0.0010456,0.0066283,0.012603,0.0044196,0.00090267,0.00090943,0.00089984,0.00090874,0.00090669,0.0032465,0.0043592,0.0048221,0.002519,0,0.0076455,0,0,0,0,3.4397e-06,6.1761e-05,0.0024367,0.002222,0.0043535,0.0046738,0.0085601,0.0067958,0.0042843,0.0053266,0.0058203,0,0,0.0032937,0.033526,0.002426,1.1719e-06,2.8408e-06,0,0,7.1272e-05,7.8399e-19,0.0011207,0.0065351,0.0091658,0.00058556,0.0079509,0.0021438,0.0035701,0,0,0,0,0.0077437,0.0075238,0.0074622,0.0076449,0.0077631,0.0018328,0.0060453,0.0031084,0.012922,0,0.003982,0.0046574,0.0044632,0.0081035,0.0094243,0.0011137,0.0092593,0.0011977,0.0014816,0.00171,0.012343,0.0014659,0.00067671,0.043657,0.043781,0.036897,0.013938,0.038318,0.013416,0.018437,0.018268,0.017375,0.077717,0.082261,0.095893,0.080571,0.080304,0.028185,0.02674,0.050494,0.036878,0.029608,0.030832,0.051401,0.064028,0.034223,0.00022585,0.0010136,0.00092122,0.0011374,0.00092208,0.00092173,0.00092221,0.00092147,0.0078051,0.0084225,0.030551,0.081867,0.0047382,0.0046683,0.0046763,0.00476,0.0047806,0.044732,0.076423,0,0.075022,0.0070786,0.034286,0.054323,0.051122,0.038688,0.052709,0.052243,0.036976,0.04057,0.046061,0,0,0,0.055554,0.033515,0.043236,0
0,0,0.011181,0,0,0,0,0.0086065,0,0.21847,0.22576,0.26196,0.18985,0.25724,0.1795,0.25165,0.25877,0.22074,0.19004,0.22179,0.21246,0.22194,0.19153,0.22373,0.19936,0.1906,0.20759,0.26271,0.26271,0.26252,0.26275,0.26272,0.010192,0.0032882,0.039553,0.046964,0,0.037051,0,0.00088017,0,0,0.030259,0.0035851,0.048466,0.096926,1.6328e-05,0.014265,0.019206,0,0,0,0,0,0,0.0039444,0.040891,0.0073178,0.024782,0.024713,0,0.00066135,0.00010506,0.0026189,0.09773,0.049307,0.07146,0.15122,0.072543,0.11909,0.056712,0,0,0,0,0.041379,0.041047,0.040101,0.040908,0.04098,0.14224,0.19866,0.20581,0.14877,0.2271,0.15966,0.15523,0.20531,0.13021,0.18319,0.23502,0.18199,0.23569,0.23437,0.23206,0.18526,0.23099,0.13999,0.2566,0.20237,0.019062,0.088309,0.036669,0.16175,0.15664,0.16042,0.16122,0.15005,0.14774,0.14934,0.14589,0.14479,0.11696,0.11509,0.089182,0.11967,0.19108,0.18857,0.14162,0.13974,0.18855,0.34842,0.35176,0.28591,0.31232,0.28584,0.28582,0.28587,0.28599,0.29532,0.28556,0.25021,0.43396,0.30258,0.30058,0.29908,0.30169,0.30326,0.045486,0.036689,0,0.013657,0.048317,0.044876,0.15626,0.15465,0.11313,0.15645,0.14984,0.040853,0.068349,0.088439,0,0,0,0.095276,0.037115,0.10137,0
0,0,0.064422,2.7633e-05,0,0,0,0.055928,0,0.0020694,0.0036613,0.0084283,0.00020507,0.0014685,0.019633,0.019423,0.016634,0.02733,1.2628e-05,0.00056699,0.00089627,0.00024332,0.0056985,0.00076436,0.0013529,0,0.00027359,0.013058,0.013064,0.01312,0.013085,0.013081,0,0.0013632,0.0065978,0.00047538,0.00015461,0.0001356,0,0.015346,0,0,0.029056,0.020092,0.011774,0.0064432,0,0.016233,0.020389,0,0,0,0,0,0,0.013292,0,0.020575,0.070738,0.062696,0,0.00011625,1.37e-20,0.074413,0.043926,0.0027043,0.0031563,0.035,0.0022742,0.0062645,0.041783,0,0,0,0,0.048716,0.047423,0.046796,0.047827,0.04867,0.0022577,0.0043502,0.01381,0.009387,0.0036898,0.003169,0.0024574,0.00042242,0.0074171,0.00017736,0.0032707,0.00017394,0.0032787,0.0032567,0.0032376,0.0001505,0.0031769,0.0031029,0.0046556,0.0023087,0.0087976,0.0028504,3.5277e-05,4.6731e-05,3.2548e-05,7.4978e-05,8.2157e-05,0.0011325,0.0010965,0.00098281,0.0011128,0.0010931,0,0,0,0,0,0,8.0989e-06,8.4172e-06,0,0.0095876,0.0049691,0.096759,0.010435,0.096809,0.09684,0.096912,0.096829,0.0097632,0.041017,0.050913,2.6197e-05,0.086778,0.085997,0.085247,0.086508,0.087279,0.00053035,0.004973,0,0.0040794,0.0069474,0.0046577,0.039384,0.038038,0.024224,0.039266,0.040671,0.0021387,0.0030566,0.00032349,0,0,0,0.00057926,0.003983,0.002353,0
0.0059674,0.04354,0.037034,0.090868,0.045652,0.026791,0.16887,0.052477,0.10335,0,0.0001429,0,0,0,0.0039687,0.0038896,0,0.0016865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013044,0,0,0.0073725,0,0.0018566,0.0080919,0,0,0,0.0076318,0,0,0,0.0015768,0.0002693,0,0,0,0,0,0,0.031085,0,0.0018991,0.022235,0.026116,0.08395,0,0,0.26202,0.012182,0,0,0,0,0,0,9.5278e-05,3.9218e-05,1.8861e-05,7.6191e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036231,0,0,0,0,0,6.2812e-05,0,0,0,0,5.1306e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00054909,0.00045292,0.00068573,3.8866e-05,0.027609,0.023682,0.021202,0.023729,0.022744,0,0,0,0,0,0,0,0,0,0
0.040767,0.077511,0.048471,0.064684,0.11503,0.052511,0.079994,0.053394,0.092554,0.0022662,0.0038179,0,0.00055023,0,0.0013329,0.0075801,0,0,8.3512e-08,0.00090922,0.00023046,0.00030854,0.0043973,0.0014576,0.0015712,0.00034705,0.0010206,0,0,0,0,0,0.008582,0.014207,0.0018386,0.001565,0.029756,0.00044709,0.010745,0.01119,0.0020036,0.0020406,0.012118,0.0084891,0.0018971,0.0077016,0.0013195,0.004096,0.006829,0.0012783,0.0011801,0.0012002,0.0011136,0.013534,0.013369,0.036039,0.001101,0.031336,0.036865,0.036494,0.12347,0.006748,0.01302,0,0.027709,0.0019203,3.6554e-05,0.016967,0.00086509,0.0028236,0.016263,0.042654,0.043398,0.047013,0.04531,0.014296,0.013966,0.013777,0.014083,0.014295,0.00048985,0.0089073,0.0025244,0.0028785,0.0046799,0.0062875,0.00053322,0.00088516,0.0013151,0,0.0034973,0,0.003498,0.0035295,0.003498,0,0.0034538,0.00085023,0.0026456,0.006209,0.00068464,0.036194,0.0023882,0.00027279,0.00025017,0.00032011,0.00036631,0,0,0,0,1.5793e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00010463,0.0016948,0.0029269,0.001007,2.3657e-05,0.00032199,0,0,0,0,0,0.00084105,0.0011633,0.00022126,0.00080426,0.012737,0.0075904,0.00053735,0.00057604,0.001288,0
0.085619,0.12572,0.14784,0.12215,0.1578,0.068997,0.022821,0.10815,0.074976,0.27187,0.28382,0.26196,0.26147,0.28696,0.27093,0.26893,0.27335,0.26929,0.26613,0.27438,0.26882,0.27484,0.27312,0.26882,0.27908,0.26376,0.2714,0.26831,0.2683,0.26823,0.26834,0.26829,0.27652,0.27312,0.27409,0.25817,0.26929,0.2828,0.27939,0.29762,0.22958,0.18194,0.26958,0.28463,0.28382,0.24978,0.2678,0.2701,0.27877,0.30215,0.29528,0.29513,0.27823,0.29197,0.2935,0.24541,0.09964,0.1773,0.14648,0.1491,0.23633,0.031408,0.042537,0.0022651,0.27266,0.28842,0.26445,0.26766,0.2687,0.26677,0.27666,0.27591,0.27889,0.29338,0.28372,0.28699,0.28277,0.28087,0.28526,0.28715,0.26332,0.2565,0.24437,0.24814,0.29043,0.24492,0.25187,0.2666,0.26378,0.27585,0.26085,0.2762,0.26125,0.2606,0.25927,0.27361,0.25855,0.25786,0.27981,0.29039,0.059944,0.21062,0.27563,0.29387,0.29045,0.29098,0.28931,0.24191,0.2385,0.22368,0.23548,0.23426,0.21472,0.21194,0.16462,0.21692,0.03586,0.035219,0.03564,0.042817,0.035092,0.083665,0.082617,0.17462,0.11598,0.17459,0.17446,0.17467,0.17491,0.14594,0.24749,0.17732,0.13599,0.30258,0.30058,0.29908,0.30169,0.30326,0.2891,0.25805,0.26698,0.26266,0.043756,0.086474,0.23308,0.23275,0.19689,0.23417,0.23576,0.32307,0.3093,0.31376,0.31355,0.29078,0.32197,0.31545,0.3197,0.3174,0.31905
0.00067952,0,0,0,0,0.0002481,0,0,0,0.01774,0.02472,0.013626,0.012705,0.010889,0.0055209,0.0024442,0.0073363,3.1963e-06,0.029215,0.012725,0.023408,0.01199,0.0080968,0.0050941,0.022404,0.035791,0.014271,0.001155,0.0011532,0.0011495,0.001157,0.0011557,0.006522,0.0080658,0.0086877,0.018134,0.0020005,0.012386,0.00014892,2.6751e-06,0.013594,0.0026516,6.0502e-07,0.0022091,0.0041189,0.0050664,0.020941,0.0085478,0.012643,0.021739,0.028399,0.025725,0.028031,0.010647,0.013145,0.0059704,0.097798,0.022659,2.0612e-07,1.3984e-06,5.8909e-07,0.030734,0.025783,3.0625e-20,0.00068874,0.0035525,0.017576,0.0001094,0.013037,0.0025501,0.0043789,0.0020462,0.0021669,0.0025453,0.0023029,0.0036479,0.0034997,0.0035629,0.0035646,0.0036576,0.0087559,0.014575,0.012683,0.012832,0.00055286,0.0139,0.0062873,0.014086,0.014542,0.032906,0.0094954,0.034011,0.0097698,0.010407,0.010761,0.037304,0.010348,0.0079111,0.044926,0.051362,0.060565,0.0518,0.059294,0.042763,0.051087,0.047758,0.048691,0.048031,0.053884,0.052072,0.053798,0.052891,0.039328,0.041774,0.1004,0.04258,0.075984,0.077135,0.061287,0.057683,0.080754,0.00028499,0.001279,0.0011203,0.00013092,0.0011213,0.001121,0.0011218,0.0011209,0.028757,0.0034543,0.038728,0.0076985,0.00018509,0.00018235,0.00018267,0.00018594,0.00018674,0.11516,0.21878,0.19441,0.22243,0.0029379,0.022934,0.094211,0.089179,0.06984,0.092257,0.09064,0.080092,0.075442,0.095319,0.092471,0.12832,0.082189,0.086271,0.090315,0.073909,0.10913
2.1073e-05,1.1285e-05,3.8439e-07,0,2.6314e-06,1.5069e-06,0,0,0,0.053107,0.069216,0.070898,0.014433,0.082495,0.053545,0.019389,0.040735,0.0014021,0.045876,0.03049,0.047178,0.052938,0.076258,0.016424,0.072366,0.042506,0.031697,0.0020294,0.0020377,0.002039,0.0020518,0.0020451,0.014054,0.0025816,0.0080987,0.07906,0.0046309,0.0065687,0.0010164,3.8261e-05,0.035876,0.0080327,0.0025541,0.00094281,0.002749,0.030343,0.010762,0.0054665,0.0069794,0.0057942,0.011021,0.0099948,0.020788,0.0095401,0.0078143,0.0015171,0.11436,0.13648,0.00032498,0,0.0039265,0.0787,0.035889,0.00075084,0.0045554,0.028507,0.012447,0.0091301,0.010616,0.0043393,0.0052774,0.013224,0.013628,0.014976,0.013889,0.020693,0.020021,0.019732,0.020407,0.020782,0.002174,0.039257,0.0059705,0.038769,0.061361,0.039445,0.007334,0.018034,0.0057187,0.15322,0.03678,0.15578,0.037471,0.037396,0.03668,0.15018,0.035821,0.071366,0.088389,0.1028,0.1871,0.079522,0.32503,0.21358,0.24814,0.24294,0.2339,0.19926,0.21564,0.1836,0.21881,0.20643,0.23617,0.24084,0.19882,0.24073,0.10921,0.1129,0.096096,0.090438,0.11933,0.00052516,0.0028516,0.005903,7.2721e-05,0.0059074,0.0059069,0.0059117,0.0059069,0.017377,0.0071278,0.03543,0.0078103,0.00058722,0.00057795,0.00063813,0.00060454,0.00053351,0.2891,0.25805,0.26698,0.26266,0.026275,0.092951,0.097511,0.093438,0.070691,0.094234,0.092738,0.11783,0.25025,0.15506,0.14832,0.19271,0.15735,0.15479,0.14313,0.12541,0.12687
0.00026505,0,0,0,0,9.7272e-05,0,0,0,0.019385,0.021872,0.022108,0.013515,0.01864,0.0070791,0.0027015,0.010944,8.1946e-06,0.028152,0.011408,0.02209,0.0087298,0.013295,0.003759,0.019972,0.03532,0.013057,0.0015779,0.0015774,0.0015708,0.0015817,0.0015797,0.0082426,0.0075481,0.0081702,0.014285,0.0012996,0.011892,5.8423e-05,2.0459e-06,0.012065,0.0019463,1.5511e-06,0.0016867,0.0039212,0.0057418,0.017069,0.0080163,0.012378,0.018715,0.022849,0.02126,0.02302,0.007972,0.0097824,0.0056084,0.094964,0.015024,5.2844e-07,1.9684e-06,2.2978e-07,0.02994,0.025358,7.3567e-20,0.00088137,0.0047848,0.016343,0.00026895,0.012487,0.0026287,0.0044787,0.0012592,0.0013449,0.0016121,0.0014562,0.0052402,0.0050573,0.0050861,0.0051452,0.0052538,0.0072765,0.01593,0.010683,0.013903,0.00021565,0.01217,0.0062822,0.013058,0.013686,0.026711,0.0055911,0.027449,0.0058404,0.0065701,0.0070956,0.032439,0.0065205,0.0042326,0.048173,0.053135,0.058277,0.047158,0.059404,0.039416,0.051231,0.048915,0.048437,0.075431,0.08342,0.08462,0.082868,0.081769,0.050589,0.052368,0.12398,0.057404,0.068506,0.069655,0.065479,0.068381,0.073716,0.00028419,0.0012755,0.001119,0.00018909,0.00112,0.0011197,0.0011205,0.0011196,0.024479,0.0037666,0.040207,0.011999,0.00044461,0.00043805,0.00043881,0.00044666,0.00044859,0.10223,0.19151,0.14275,0.19386,0.0051817,0.031121,0.12394,0.11722,0.090678,0.12091,0.11899,0.072955,0.070536,0.087475,0.069348,0.09374,0.061596,0.083559,0.079678,0.070207,0.074996
0.057276,0.095087,0.11661,0.093425,0.12003,0.047362,0.017208,0.085438,0.057184,0.27187,0.28382,0.26196,0.26147,0.28696,0.27093,0.26893,0.27335,0.26929,0.26613,0.27438,0.26882,0.27484,0.27312,0.26882,0.27908,0.26376,0.2714,0.26831,0.2683,0.26823,0.26834,0.26829,0.12996,0.27312,0.27409,0.18901,0.26929,0.2828,0.27939,0.29762,0.21465,0.15257,0.26958,0.28463,0.28382,0.24978,0.2678,0.2701,0.27877,0.29594,0.28896,0.28828,0.26957,0.23345,0.22882,0.18857,0.10885,0.12823,0.11987,0.12186,0.17235,0.020705,0.030196,0.0023054,0.27266,0.28842,0.26445,0.26766,0.2687,0.26677,0.27666,0.27591,0.27889,0.29338,0.28372,0.28699,0.28277,0.28087,0.28526,0.28715,0.26332,0.2565,0.24437,0.24814,0.29043,0.24492,0.25187,0.2666,0.26378,0.27585,0.26085,0.2762,0.26125,0.2606,0.25927,0.27361,0.25855,0.25786,0.27981,0.29039,0.057466,0.2317,0.27673,0.29387,0.29045,0.29098,0.28931,0.29565,0.29152,0.27022,0.29244,0.28711,0.27353,0.27495,0.21526,0.27004,0.088511,0.087145,0.076253,0.084252,0.087066,0.099408,0.098712,0.18757,0.14345,0.18752,0.18737,0.1876,0.1879,0.22969,0.25994,0.25183,0.16165,0.30258,0.30058,0.29908,0.30169,0.30326,0.2891,0.25805,0.26698,0.26266,0.063227,0.1022,0.23308,0.23275,0.23284,0.23417,0.23576,0.32307,0.3093,0.31376,0.31355,0.29078,0.32197,0.31545,0.3197,0.3174,0.31905
0.035726,0.088518,0.11859,0.10805,0.11864,0.051802,0.09437,0.12385,0.1098,0.0053967,0.0095144,0.0092088,0.00059208,0.0027318,0.024198,0.032159,0.018185,0.036173,3.0515e-05,0.0015293,0.0022052,0.00062458,0.012626,0.0021025,0.003544,6.1043e-05,0.00084029,0.013852,0.013849,0.013883,0.013877,0.013878,0.0019607,0.015739,0.0063714,0.0014234,0.02789,0.00088702,0.0076276,0.027523,0.0010263,0.00091722,0.035487,0.024741,0.0088137,0.016917,0.00043675,0.014886,0.021809,0.0023612,0.0021798,0.0022171,0.002057,0.011645,0.011145,0.046487,0.00057527,0.060253,0.099995,0.095684,0.095401,0.0044641,0.0091082,0.042694,0.070993,0.0047667,0.0014908,0.047124,0.0026235,0.0080407,0.048883,0.022474,0.022576,0.024494,0.023642,0.048376,0.047184,0.046551,0.047581,0.048354,0.0019229,0.012074,0.01089,0.0095502,0.0097349,0.0087597,0.0020931,0.0011759,0.0057739,0.00042837,0.0085146,0.0004201,0.0085342,0.0084866,0.0084348,0.0003635,0.0082804,0.0076438,0.0069863,0.01251,0.0012088,0.013251,0.0027311,0.00016085,0.00012261,0.0002374,0.00026286,0.002484,0.0024154,0.0021516,0.0024443,0.0024009,0,0,0,0,0,0,1.9561e-05,2.033e-05,0,0.0013831,0.00046628,0.023863,0.0035586,0.023878,0.023881,0.023899,0.02388,0.0044027,0.010942,0.043029,2.4583e-06,0.041893,0.041509,0.041129,0.041754,0.042186,0.00043243,0.0053731,0.0030669,0.0036998,0.0072358,0.0048353,0.01958,0.018917,0.01223,0.01943,0.020061,0.002518,0.0035271,0.00055459,0.00014552,0.005261,0.0043769,0.0012538,0.0028601,0.0034404,0
0.073102,0.18758,0.21945,0.26632,0.2304,0.12977,0.26898,0.24159,0.28479,0.004637,0.015244,0.011435,0.0049936,0.0047072,0.017173,0.045347,0.0089262,0.030041,0.002898,0.002013,0.00097694,0.0033969,0.0043529,0.005876,0.0024209,0.0072441,0.0049764,0.0091058,0.0090972,0.00909,0.0091079,0.0091019,0.0033781,0.056068,0.038538,0.0062924,0.049734,0.042338,0.048166,0.12275,0.0037885,0.00090991,0.055238,0.082624,0.061458,0.0080158,0.0062206,0.048257,0.056162,0.080667,0.079389,0.079504,0.062979,0.0079841,0.0072314,0.17064,0.014672,0.043151,0.18487,0.18898,0.26642,0.0097871,0.0091591,0.26202,0.1018,0.015889,0.032895,0.053042,0.0072431,0.012908,0.076551,0.043185,0.043915,0.047749,0.045756,0.08752,0.085274,0.08415,0.086054,0.087436,0.026563,0.0089731,0.052091,0.019862,0.0032947,0.0065741,0.019841,0.0061519,0.033894,0.00011976,0.013583,0.00012032,0.013654,0.013646,0.013503,0.00011696,0.013328,0.0037433,0.025236,0.0065719,0.033457,0.14899,0.0031838,0.00080994,0.00077203,0.00084928,0.0012623,0.00056894,0.00055295,0.00048601,0.00071506,0.0023651,0,0,0.00012458,0,0.00031376,0,0,0,0.00016041,0.004582,0,0.060943,0.0046842,0.060989,0.060984,0.061033,0.060984,0.015261,0.14879,0.14258,0.0018481,0.034284,0.033967,0.033622,0.034158,0.03451,0,0.028174,0.0035718,0.015362,0.012343,0.011841,0.20081,0.18319,0.13808,0.18673,0.18294,0.0080501,0.0066663,0,0.017285,0.064468,0.0032975,0.00024387,0.024104,0.0063182,0.0019647
0.051945,0.12297,0.1284,0.14278,0.16753,0.073707,0.13045,0.1388,0.15165,0.0048445,0.0084847,0.0060839,0.00062693,0.0020192,0.01691,0.02561,0.012016,0.025098,2.3364e-05,0.0014573,0.0017595,0.00057382,0.010883,0.0020692,0.0032076,0.0001565,0.0009656,0.0090725,0.0090685,0.0090857,0.0090883,0.0090897,0.0044003,0.021485,0.0056011,0.0015838,0.039991,0.0011037,0.011589,0.029647,0.0010909,0.00098905,0.034378,0.024037,0.0066529,0.015375,0.00083555,0.012748,0.02008,0.0030874,0.0028502,0.0028989,0.0026896,0.016992,0.016363,0.058731,0.00094501,0.058069,0.10148,0.09917,0.14228,0.0046276,0.0094112,0.040406,0.074651,0.0051137,0.00064344,0.047135,0.0024894,0.0079216,0.046628,0.036831,0.037133,0.04027,0.038852,0.043097,0.042073,0.041505,0.042426,0.043087,0.0015802,0.012052,0.0085261,0.0086034,0.0089261,0.008689,0.0017201,0.0011795,0.0044808,0.00032762,0.0076187,0.0003213,0.0076338,0.0076074,0.0075579,0.00027801,0.0074258,0.0061151,0.0072087,0.015402,0.00078017,0.021587,0.0027343,0.00020933,0.00017293,0.00028285,0.00031695,0.0018782,0.0018273,0.0016264,0.0018485,0.0018204,0,0,0,0,0,0,1.496e-05,1.5548e-05,0,0.00088215,0.0001941,0.019304,0.0031163,0.019316,0.019318,0.019333,0.019317,0.0017173,0.0090507,0.026031,1.0233e-06,0.03883,0.038473,0.038119,0.0387,0.039108,0.00034599,0.004968,0.0043193,0.0031498,0.0047329,0.0034179,0.0084756,0.0081914,0.0053719,0.0083728,0.0086179,0.0024075,0.0033472,0.0005913,0.00036745,0.0092939,0.006998,0.0013997,0.0020918,0.0035248,0
0,0,0.017017,0,0,0,0,0.013099,0,0.27187,0.28382,0.26196,0.26147,0.28696,0.27093,0.26893,0.27335,0.26929,0.26613,0.27438,0.26882,0.27484,0.27312,0.26882,0.27908,0.26376,0.2714,0.26831,0.2683,0.26823,0.26834,0.26829,0.018826,0.0050045,0.060197,0.086751,0,0.056389,0,0.0013396,0,0,0.046052,0.0054562,0.073762,0.17904,2.485e-05,0.021711,0.029231,0,0,0,0,0,0,0.0060031,0.075534,0.013517,0.037717,0.037611,0,0.00087759,0.00013942,0.00336,0.14874,0.075042,0.10876,0.23014,0.11041,0.18125,0.086312,0,0,0,0,0.062975,0.062471,0.061031,0.062259,0.062369,0.21648,0.2565,0.24437,0.22642,0.29043,0.24492,0.23626,0.2666,0.19817,0.27585,0.26085,0.2762,0.26125,0.2606,0.25927,0.27361,0.25855,0.25786,0.27981,0.29039,0.024431,0.1631,0.047279,0.29387,0.28934,0.29098,0.28931,0.27031,0.26621,0.26571,0.26287,0.261,0.21578,0.21246,0.16471,0.22026,0.29111,0.28726,0.21752,0.21613,0.28723,0.3547,0.35176,0.28591,0.31232,0.28584,0.28582,0.28587,0.28599,0.29532,0.28556,0.25183,0.43396,0.30258,0.30058,0.29908,0.30169,0.30326,0.069227,0.055838,0,0.020786,0.080397,0.078666,0.23308,0.23275,0.20662,0.23417,0.23576,0.062176,0.10402,0.1346,0,0,0,0.145,0.056487,0.15428,0
0,0,0,0,0,0,0,0,0,0.013587,0.013329,0.03977,0.009329,0.037709,0.0053715,0.0033799,0.015568,2.7657e-05,0.018264,0.0070239,0.014125,0.0044257,0.025987,0.0019315,0.012244,0.023281,0.0081639,0.0015677,0.0015774,0.0015624,0.0015771,0.0015738,0.0059969,0.0066344,0.0073389,0.0046531,0,0.011636,0,0,0,0,5.2351e-06,9.3996e-05,0.0037085,0.0041044,0.0066258,0.0071132,0.013028,0.010343,0.0065204,0.0081067,0.0088582,0,0,0.0050129,0.061929,0.0036922,1.7835e-06,4.3235e-06,0,0,9.4576e-05,1.0403e-18,0.0017057,0.009946,0.01395,0.00089118,0.012101,0.0032628,0.0054335,0,0,0,0,0.011785,0.011451,0.011357,0.011635,0.011815,0.0027894,0.011167,0.0047308,0.019667,0,0.0073555,0.0070882,0.0082445,0.012333,0.016889,0.0020572,0.01673,0.0022123,0.0027369,0.0031588,0.02205,0.0027077,0.00125,0.066442,0.066632,0.046974,0.023478,0.050204,0.024782,0.034057,0.033578,0.032094,0.12497,0.13287,0.1528,0.13033,0.12976,0.048961,0.047103,0.093084,0.062743,0.045547,0.047353,0.07934,0.099345,0.052619,0.00028499,0.001279,0.0011647,0.0015046,0.0011658,0.0011653,0.0011659,0.001165,0.011886,0.01101,0.046933,0.10843,0.0062875,0.0061947,0.0062053,0.0063164,0.0063437,0.06808,0.11631,0,0.11418,0.011103,0.053476,0.099137,0.093391,0.070937,0.096274,0.095287,0.056275,0.061744,0.070101,0,0,0,0.084549,0.051008,0.065802,0
2.4354e-06,1.3042e-06,4.4424e-08,0,3.0411e-07,1.7415e-07,0,0,0,0.019168,0.0079994,0.0081937,0.0016681,0.009534,0.0061882,0.0068194,0.0047078,0.00016204,0.0053019,0.0035237,0.0054526,0.0062915,0.016088,0.0018982,0.0083634,0.0049125,0.0036633,0.00023454,0.00023549,0.00023565,0.00023713,0.00023635,0.0016976,0.00029836,0.00093597,0.0096539,0.00053519,0.00075915,0.00011746,4.4218e-06,0.0010561,0.00023646,0.00029518,0.00033975,0.00031771,0.0035068,0.00637,0.00063176,0.00080662,0.010267,0.017617,0.016648,0.020572,0.0011026,0.0009031,0.00017533,0.013243,0.030675,3.7558e-05,0,0.00045378,0.029699,0.014003,2.2103e-05,0.00052647,0.0032945,0.0014385,0.0010552,0.0012269,0.00050149,0.00060991,0.0015351,0.001582,0.0017375,0.001612,0.0026211,0.0025215,0.0024955,0.0026219,0.0026402,0.00025125,0.0045369,0.00069001,0.0044805,0.0070916,0.0045587,0.00084759,0.0020842,0.00066091,0.032551,0.0044127,0.031793,0.0044716,0.0044061,0.0043415,0.037257,0.0045164,0.0082478,0.020065,0.027544,0.014747,0.04203,0.098307,0.067387,0.08975,0.091117,0.084105,0.052749,0.061565,0.039928,0.063926,0.059361,0.12864,0.13029,0.12717,0.13374,0.036801,0.037754,0.030527,0.02774,0.041135,1.5459e-05,8.3943e-05,0.00017377,2.1407e-06,0.0001739,0.00017388,0.00017402,0.00017388,0.0022881,0.00020982,0.0069295,0.0013715,1.7286e-05,1.7013e-05,1.8785e-05,1.7796e-05,1.5705e-05,0.15654,0.16796,0.26698,0.24322,0.0030366,0.011667,0.057664,0.055351,0.048031,0.054719,0.053481,0.042425,0.087905,0.056545,0.088643,0.10486,0.083786,0.046983,0.061395,0.040215,0.037075
0.0022934,0,0,0,0,0.00083387,0,0,0,0.014016,0.038445,0,0.011394,0,0.00051556,0.0029027,0,0,0.036959,0.019242,0.031329,0.025564,0.001024,0.010674,0.03429,0.042221,0.020612,0,0,0,0,0,0.00040161,0.0055824,0.0059957,0.025,0.0031349,0.0084447,0.00050024,2.0459e-06,0.048743,0.018625,0,0.0018376,0.0028224,0.0032468,0.017686,0.0059086,0.0085177,0.01614,0.022716,0.01966,0.022465,0.0093317,0.011943,0.0041231,0.12106,0.03841,0,6.8732e-07,1.9882e-06,0.050559,0.037076,0,0.00037599,0.0018379,0.012209,4.8968e-06,0.0089013,0.0016619,0.0028687,0.0036947,0.0038334,0.0042772,0.0038861,0.0017483,0.0016645,0.0017211,0.0016978,0.0017531,0.00645,0.011501,0.0092816,0.0080756,0.0018659,0.022089,0.004182,0.019716,0.010032,0.061312,0.025104,0.063549,0.025506,0.025885,0.025659,0.061975,0.025786,0.022481,0.028487,0.033393,0.079873,0.040317,0.080359,0.060683,0.057075,0.050188,0.056014,0,0,0,0.00016161,2.4889e-05,0.010816,0.014007,0.027296,0.0070765,0.052221,0.053159,0.035594,0.028042,0.055061,0,0,0,0,0,0,0,0,0.020914,0,0.023796,0.00061743,0,0,0,0,0,0.082056,0.15704,0.19002,0.16003,0,0.0078388,0.00024295,0.00033133,0.0036718,0.0016775,0.0013,0.056281,0.052241,0.066705,0.080293,0.12882,0.071652,0.058507,0.064565,0.05071,0.14241
